N,kind,recall_at_10,p50_ms,p95_ms,build_s,index_mb,regime,nlist,nprobe,M,efSearch,m
10000,flat,1.0,0.904,1.137,0.01,20.0,real,,,,,
10000,ivfflat,0.56,0.056,0.058,1.05,23.0,real,1024.0,1.0,,,
10000,ivfflat,0.999,0.079,0.089,1.04,23.0,real,1024.0,32.0,,,
10000,hnsw,0.995,0.018,0.023,1.7,23.0,real,,,32.0,16.0,
10000,hnsw,1.0,0.034,0.049,1.67,23.0,real,,,32.0,64.0,
50000,flat,1.0,5.084,5.819,0.04,102.0,real,,,,,
50000,ivfflat,0.713,0.06,0.065,5.23,105.0,real,1024.0,1.0,,,
50000,ivfflat,0.999,0.144,0.182,5.39,105.0,real,1024.0,32.0,,,
50000,hnsw,0.991,0.021,0.026,12.08,116.0,real,,,32.0,16.0,
50000,hnsw,0.999,0.04,0.058,12.14,116.0,real,,,32.0,64.0,
100000,flat,1.0,10.207,10.978,0.08,205.0,real,,,,,
100000,ivfflat,0.755,0.06,0.07,10.84,208.0,real,1024.0,1.0,,,
100000,ivfflat,0.998,0.269,0.374,10.49,208.0,real,1024.0,32.0,,,
100000,hnsw,0.989,0.021,0.027,26.98,232.0,real,,,32.0,16.0,
100000,hnsw,0.997,0.043,0.06,26.84,232.0,real,,,32.0,64.0,
131000,flat,1.0,13.426,14.373,0.11,268.0,real,,,,,
131000,ivfflat,0.888,0.049,0.092,2.24,270.0,real,256.0,1.0,,,
131000,ivfflat,0.997,0.295,0.618,2.21,270.0,real,256.0,8.0,,,
131000,ivfflat,0.999,1.818,2.188,2.29,270.0,real,256.0,32.0,,,
131000,ivfflat,0.999,7.132,7.955,2.26,270.0,real,256.0,128.0,,,
131000,ivfflat,0.749,0.065,0.074,13.94,271.0,real,1024.0,1.0,,,
131000,ivfflat,0.994,0.113,0.144,13.9,271.0,real,1024.0,8.0,,,
131000,ivfflat,0.998,0.373,0.494,13.93,271.0,real,1024.0,32.0,,,
131000,ivfflat,0.999,1.818,2.036,13.95,271.0,real,1024.0,128.0,,,
131000,ivfflat,0.572,0.249,0.298,53.98,278.0,real,4096.0,1.0,,,
131000,ivfflat,0.98,0.263,0.36,53.63,278.0,real,4096.0,8.0,,,
131000,ivfflat,0.997,0.356,0.455,53.88,278.0,real,4096.0,32.0,,,
131000,ivfflat,0.998,0.758,0.906,53.84,278.0,real,4096.0,128.0,,,
131000,hnsw,0.984,0.02,0.024,34.89,287.0,real,,,16.0,16.0,
131000,hnsw,0.997,0.041,0.055,34.76,287.0,real,,,16.0,64.0,
131000,hnsw,0.998,0.132,0.198,34.85,287.0,real,,,16.0,256.0,
131000,hnsw,0.982,0.023,0.029,36.51,304.0,real,,,32.0,16.0,
131000,hnsw,0.997,0.044,0.062,36.49,304.0,real,,,32.0,64.0,
131000,hnsw,0.998,0.149,0.25,36.6,304.0,real,,,32.0,256.0,
131000,ivfpq,0.334,0.129,0.153,25.94,8.0,real,1024.0,8.0,,,32.0
131000,ivfpq,0.334,0.222,0.257,25.58,8.0,real,1024.0,32.0,,,32.0
131000,ivfpq,0.481,0.135,0.158,26.07,12.0,real,1024.0,8.0,,,64.0
131000,ivfpq,0.482,0.296,0.345,26.3,12.0,real,1024.0,32.0,,,64.0
300000,flat,1.0,30.86,33.093,0.24,614.0,synthetic_aug,,,,,
300000,ivfflat,0.84,0.096,0.15,28.61,619.0,synthetic_aug,1024.0,1.0,,,
300000,ivfflat,0.999,2.422,2.874,28.47,619.0,synthetic_aug,1024.0,32.0,,,
300000,hnsw,0.986,0.028,0.035,102.03,696.0,synthetic_aug,,,32.0,16.0,
300000,hnsw,0.997,0.056,0.072,102.09,696.0,synthetic_aug,,,32.0,64.0,
500000,flat,1.0,51.521,54.026,0.4,1024.0,synthetic_aug,,,,,
500000,ivfflat,0.866,0.19,0.4,30.93,1030.0,synthetic_aug,1024.0,1.0,,,
500000,ivfflat,0.999,6.749,7.988,30.91,1030.0,synthetic_aug,1024.0,32.0,,,
500000,hnsw,0.987,0.047,0.067,274.69,1160.0,synthetic_aug,,,32.0,16.0,
500000,hnsw,0.998,0.141,0.183,274.45,1160.0,synthetic_aug,,,32.0,64.0,
1000000,flat,1.0,98.502,101.22,0.78,2048.0,synthetic_aug,,,,,
1000000,ivfflat,0.896,0.896,2.225,35.95,2058.0,synthetic_aug,1024.0,1.0,,,
1000000,ivfflat,0.999,25.669,31.454,36.18,2058.0,synthetic_aug,1024.0,32.0,,,
1000000,hnsw,0.984,0.061,0.084,743.61,2320.0,synthetic_aug,,,32.0,16.0,
