config,vector_payload_mb,index_mb,build_s
caption__B2_vector__flat,24.576,24.576045,0.0027099568396806717
caption__B3_postfilter__flat,24.576,24.576045,0.0027099568396806717
caption__B4_prefilter__flat,24.576,24.576045,0.0027099568396806717
caption__B5_lexical_vector_hybrid__flat,24.576,24.576045,0.04269222589209676
representative_frame__B2_vector__flat,24.576,24.576045,0.009620529133826494
representative_frame__B3_postfilter__flat,24.576,24.576045,0.009620529133826494
representative_frame__B4_prefilter__flat,24.576,24.576045,0.009620529133826494
joint_image_caption__B2_vector__flat,24.576,24.576045,0.020351090002804995
joint_image_caption__B3_postfilter__flat,24.576,24.576045,0.020351090002804995
joint_image_caption__B4_prefilter__flat,24.576,24.576045,0.020351090002804995
multi_frame__B2_vector__flat,68.395008,68.395053,0.02730988012626767
multi_frame__B3_postfilter__flat,68.395008,68.395053,0.02730988012626767
multi_frame__B4_prefilter__flat,68.395008,68.395053,0.02730988012626767
dual__B2_vector__flat,92.971008,92.97109800000001,0.030019836965948343
dual__B3_postfilter__flat,92.971008,92.97109800000001,0.030019836965948343
dual__B4_prefilter__flat,92.971008,92.97109800000001,0.030019836965948343
caption__B2_vector__hnsw_ef64,24.576,25.391618,1.1738366540521383
caption__B3_postfilter__hnsw_ef64,24.576,25.391618,1.1738366540521383
caption__B4_prefilter__hnsw_ef64,24.576,25.391618,1.1738366540521383
caption__B5_lexical_vector_hybrid__hnsw_ef64,24.576,25.391618,1.2138189231045544
representative_frame__B2_vector__hnsw_ef64,24.576,25.391618,1.1799963461235166
representative_frame__B3_postfilter__hnsw_ef64,24.576,25.391618,1.1799963461235166
representative_frame__B4_prefilter__hnsw_ef64,24.576,25.391618,1.1799963461235166
joint_image_caption__B2_vector__hnsw_ef64,24.576,25.391618,1.244020116981119
joint_image_caption__B3_postfilter__hnsw_ef64,24.576,25.391618,1.244020116981119
joint_image_caption__B4_prefilter__hnsw_ef64,24.576,25.391618,1.244020116981119
multi_frame__B2_vector__hnsw_ef64,68.395008,70.664894,4.966331426054239
multi_frame__B3_postfilter__hnsw_ef64,68.395008,70.664894,4.966331426054239
multi_frame__B4_prefilter__hnsw_ef64,68.395008,70.664894,4.966331426054239
dual__B2_vector__hnsw_ef64,92.971008,96.056512,6.140168080106378
dual__B3_postfilter__hnsw_ef64,92.971008,96.056512,6.140168080106378
dual__B4_prefilter__hnsw_ef64,92.971008,96.056512,6.140168080106378
caption__B2_vector__hnsw_ef256,24.576,25.391618,1.1738366540521383
caption__B3_postfilter__hnsw_ef256,24.576,25.391618,1.1738366540521383
caption__B4_prefilter__hnsw_ef256,24.576,25.391618,1.1738366540521383
caption__B5_lexical_vector_hybrid__hnsw_ef256,24.576,25.391618,1.2138189231045544
representative_frame__B2_vector__hnsw_ef256,24.576,25.391618,1.1799963461235166
representative_frame__B3_postfilter__hnsw_ef256,24.576,25.391618,1.1799963461235166
representative_frame__B4_prefilter__hnsw_ef256,24.576,25.391618,1.1799963461235166
joint_image_caption__B2_vector__hnsw_ef256,24.576,25.391618,1.244020116981119
joint_image_caption__B3_postfilter__hnsw_ef256,24.576,25.391618,1.244020116981119
joint_image_caption__B4_prefilter__hnsw_ef256,24.576,25.391618,1.244020116981119
multi_frame__B2_vector__hnsw_ef256,68.395008,70.664894,4.966331426054239
multi_frame__B3_postfilter__hnsw_ef256,68.395008,70.664894,4.966331426054239
multi_frame__B4_prefilter__hnsw_ef256,68.395008,70.664894,4.966331426054239
dual__B2_vector__hnsw_ef256,92.971008,96.056512,6.140168080106378
dual__B3_postfilter__hnsw_ef256,92.971008,96.056512,6.140168080106378
dual__B4_prefilter__hnsw_ef256,92.971008,96.056512,6.140168080106378
caption__B2_vector__ivfflat_np8,24.576,25.124939,0.11445467080920935
caption__B3_postfilter__ivfflat_np8,24.576,25.124939,0.11445467080920935
caption__B4_prefilter__ivfflat_np8,24.576,25.124939,0.11445467080920935
caption__B5_lexical_vector_hybrid__ivfflat_np8,24.576,25.124939,0.15443693986162543
representative_frame__B2_vector__ivfflat_np8,24.576,25.124939,0.11471051815897226
representative_frame__B3_postfilter__ivfflat_np8,24.576,25.124939,0.11471051815897226
representative_frame__B4_prefilter__ivfflat_np8,24.576,25.124939,0.11471051815897226
joint_image_caption__B2_vector__ivfflat_np8,24.576,25.124939,0.12152607506141067
joint_image_caption__B3_postfilter__ivfflat_np8,24.576,25.124939,0.12152607506141067
joint_image_caption__B4_prefilter__ivfflat_np8,24.576,25.124939,0.12152607506141067
multi_frame__B2_vector__ivfflat_np8,68.395008,68.986739,0.33938166312873363
multi_frame__B3_postfilter__ivfflat_np8,68.395008,68.986739,0.33938166312873363
multi_frame__B4_prefilter__ivfflat_np8,68.395008,68.986739,0.33938166312873363
dual__B2_vector__ivfflat_np8,92.971008,94.111678,0.453836333937943
dual__B3_postfilter__ivfflat_np8,92.971008,94.111678,0.453836333937943
dual__B4_prefilter__ivfflat_np8,92.971008,94.111678,0.453836333937943
caption__B2_vector__ivfflat_np32,24.576,25.124939,0.11445467080920935
caption__B3_postfilter__ivfflat_np32,24.576,25.124939,0.11445467080920935
caption__B4_prefilter__ivfflat_np32,24.576,25.124939,0.11445467080920935
