config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
caption__B2_vector__flat,caption,B2_vector,flat,strict,85,0.0626408260282061,0.1802149265820523,0.0124430497623243,0.3411764705882353,1.9721253047058824,1.5832005,3.8849985,4.71178214,24.576,24.576045,0.0143443392589688,1.0,False
caption__B3_postfilter__flat,caption,B3_postfilter,flat,strict,85,0.1683900867119611,0.3458970284571842,0.0487185380597946,0.7058823529411765,2.358471632941177,1.6891265,3.95720605,18.62015271,24.576,24.576045,0.0143443392589688,1.0,False
caption__B4_prefilter__flat,caption,B4_prefilter,flat,strict,85,0.1764158997877228,0.3521488045299322,0.0592501632973021,0.7411764705882353,0.7977709905882352,0.6873374999999999,1.8227814499999992,2.8022951,24.576,24.576045,0.0143443392589688,1.0,False
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,strict,85,0.1500844254869252,0.3114182316946311,0.0443139084589035,0.6470588235294118,0.8208998458823529,0.7761055,1.7586027499999994,2.68433103,24.576,24.576045,0.0716802971437573,1.0,False
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,strict,85,0.062518077846588,0.1712244635021884,0.0110500938897401,0.3529411764705882,2.2523075776470587,1.6640835,3.88690445,16.620522729999987,24.576,24.576045,0.0211618798784911,1.0,False
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,strict,85,0.1706525038647451,0.3732797278562127,0.0463845516559595,0.6705882352941176,2.3611167529411765,1.701404,4.117758099999999,12.79459779,24.576,24.576045,0.0211618798784911,1.0,False
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,strict,85,0.1802912572528946,0.3845259326318292,0.0555419631897436,0.6941176470588235,0.7616869917647059,0.6743755,1.7578198,2.73666214,24.576,24.576045,0.0211618798784911,1.0,False
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,strict,85,0.1013689932190658,0.2088679174923065,0.0222612501824188,0.4823529411764706,5.976752462352941,5.4013735,10.0106064,15.01316195,68.395008,68.395053,0.0514187607914209,1.0,False
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,strict,85,0.248052069333467,0.4557628132059907,0.0582502943531942,0.7058823529411765,5.62290114,4.601522,9.808605299999996,20.32258743,68.395008,68.395053,0.0514187607914209,1.0,False
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,strict,85,0.2625319808973662,0.4728838752206351,0.0717918941530903,0.7764705882352941,1.8984642564705885,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.0514187607914209,1.0,True
dual__B2_vector__flat,dual,B2_vector,flat,strict,85,0.0888750706094057,0.1831434148691227,0.0144555186290342,0.4352941176470588,8.209796223529413,6.624156,14.803881799999994,23.28843957,92.971008,92.971098,0.0657631000503897,1.0,False
dual__B3_postfilter__flat,dual,B3_postfilter,flat,strict,85,0.2486977809989305,0.4405101942526075,0.0671937902515075,0.7647058823529411,8.312860115294118,7.443773999999999,13.88954035,22.12719251,92.971008,92.971098,0.0657631000503897,1.0,False
dual__B4_prefilter__flat,dual,B4_prefilter,flat,strict,85,0.2479754993986441,0.4282043187059188,0.0828631170232819,0.788235294117647,2.704452856470588,2.3737245,6.168552699999995,11.431639969999994,92.971008,92.971098,0.0657631000503897,1.0,False
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,strict,85,0.0635321770131854,0.1813394524061343,0.0124924812996451,0.3411764705882353,0.4497591235294118,0.3302725,0.9448883499999996,1.2771174099999996,24.576,25.391618,2.373688666149974,0.9764705882352943,False
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,strict,85,0.1728201607043278,0.3550867696440733,0.0500976689720704,0.7058823529411765,0.5800214388235294,0.4359395,1.2051482,1.41870195,24.576,25.391618,2.373688666149974,0.9188515406162467,False
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,strict,85,0.1792520642617886,0.3582651701908949,0.0569878376269449,0.7176470588235294,0.5274145376470588,0.4450895,1.1650379,1.3820546299999998,24.576,25.391618,2.373688666149974,0.9058823529411766,False
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,strict,85,0.157062897563851,0.3262520047626708,0.0445111425165477,0.6941176470588235,0.8219098588235294,0.6583685,1.4335859999999998,2.06474727,24.576,25.391618,2.4310246240347624,0.7388235294117648,False
