query_id,relevance_def,difficulty,cluster
meva:low:0001,person_loads_vehicle,time_of_day,person_loads_vehicle|time_of_day
meva:low:0002,person_loads_vehicle,time_of_day,person_loads_vehicle|time_of_day
meva:low:0003,person_loads_vehicle,time_of_day,person_loads_vehicle|time_of_day
meva:low:0004,person_purchases,time_of_day,person_purchases|time_of_day
meva:low:0005,person_purchases,time_of_day,person_purchases|time_of_day
meva:low:0006,person_purchases,time_of_day,person_purchases|time_of_day
meva:low:0007,person_closes_facility_door,time_of_day,person_closes_facility_door|time_of_day
meva:low:0008,person_closes_facility_door,time_of_day,person_closes_facility_door|time_of_day
meva:low:0009,person_unloads_vehicle,time_of_day,person_unloads_vehicle|time_of_day
meva:low:0010,person_unloads_vehicle,time_of_day,person_unloads_vehicle|time_of_day
meva:low:0011,person_unloads_vehicle,time_of_day,person_unloads_vehicle|time_of_day
meva:low:0012,vehicle_picks_up_person,time_of_day,vehicle_picks_up_person|time_of_day
meva:low:0013,vehicle_picks_up_person,time_of_day,vehicle_picks_up_person|time_of_day
meva:low:0014,person_closes_trunk,time_of_day,person_closes_trunk|time_of_day
meva:low:0015,person_closes_trunk,time_of_day,person_closes_trunk|time_of_day
meva:low:0016,person_closes_trunk,time_of_day,person_closes_trunk|time_of_day
meva:low:0017,person_reads_document,time_of_day,person_reads_document|time_of_day
meva:low:0018,person_reads_document,time_of_day,person_reads_document|time_of_day
meva:low:0019,person_reads_document,time_of_day,person_reads_document|time_of_day
meva:low:0020,person_opens_trunk,time_of_day,person_opens_trunk|time_of_day
meva:low:0021,person_opens_trunk,time_of_day,person_opens_trunk|time_of_day
meva:low:0022,person_opens_trunk,time_of_day,person_opens_trunk|time_of_day
meva:low:0023,vehicle_drops_off_person,time_of_day,vehicle_drops_off_person|time_of_day
meva:low:0024,vehicle_drops_off_person,time_of_day,vehicle_drops_off_person|time_of_day
meva:low:0025,person_rides_bicycle,time_of_day,person_rides_bicycle|time_of_day
meva:low:0026,person_embraces_person,time_of_day,person_embraces_person|time_of_day
meva:low:0027,person_embraces_person,time_of_day,person_embraces_person|time_of_day
meva:low:0028,person_embraces_person,time_of_day,person_embraces_person|time_of_day
meva:low:0029,vehicle_makes_u_turn,time_of_day,vehicle_makes_u_turn|time_of_day
meva:low:0030,vehicle_makes_u_turn,time_of_day,vehicle_makes_u_turn|time_of_day
meva:low:0031,vehicle_makes_u_turn,time_of_day,vehicle_makes_u_turn|time_of_day
meva:low:0032,person_transfers_object,time_of_day,person_transfers_object|time_of_day
meva:low:0033,person_transfers_object,time_of_day,person_transfers_object|time_of_day
meva:low:0034,person_transfers_object,time_of_day,person_transfers_object|time_of_day
meva:low:0035,person_stands_up,time_of_day,person_stands_up|time_of_day
meva:low:0036,person_stands_up,time_of_day,person_stands_up|time_of_day
meva:low:0037,person_stands_up,time_of_day,person_stands_up|time_of_day
meva:low:0038,person_carries_heavy_object,time_of_day,person_carries_heavy_object|time_of_day
meva:low:0039,person_carries_heavy_object,time_of_day,person_carries_heavy_object|time_of_day
meva:low:0040,person_carries_heavy_object,time_of_day,person_carries_heavy_object|time_of_day
meva:low:0041,person_sits_down,time_of_day,person_sits_down|time_of_day
meva:low:0042,person_sits_down,time_of_day,person_sits_down|time_of_day
meva:low:0043,person_sits_down,time_of_day,person_sits_down|time_of_day
meva:low:0044,hand_interacts_with_person,time_of_day,hand_interacts_with_person|time_of_day
meva:low:0045,hand_interacts_with_person,time_of_day,hand_interacts_with_person|time_of_day
meva:low:0046,hand_interacts_with_person,time_of_day,hand_interacts_with_person|time_of_day
meva:low:0047,person_enters_vehicle,time_of_day,person_enters_vehicle|time_of_day
meva:low:0048,person_enters_vehicle,time_of_day,person_enters_vehicle|time_of_day
meva:low:0049,person_enters_vehicle,time_of_day,person_enters_vehicle|time_of_day
meva:low:0050,vehicle_reverses,time_of_day,vehicle_reverses|time_of_day
meva:low:0051,vehicle_reverses,time_of_day,vehicle_reverses|time_of_day
meva:low:0052,vehicle_reverses,time_of_day,vehicle_reverses|time_of_day
meva:low:0053,person_loads_vehicle,location,person_loads_vehicle|location
meva:low:0054,person_loads_vehicle,location,person_loads_vehicle|location
meva:low:0055,person_purchases,location,person_purchases|location
meva:low:0056,person_purchases,location,person_purchases|location
meva:low:0057,person_closes_facility_door,location,person_closes_facility_door|location
meva:low:0058,person_unloads_vehicle,location,person_unloads_vehicle|location
meva:low:0059,person_unloads_vehicle,location,person_unloads_vehicle|location
meva:low:0060,vehicle_picks_up_person,location,vehicle_picks_up_person|location
meva:low:0061,vehicle_picks_up_person,location,vehicle_picks_up_person|location
meva:low:0062,vehicle_picks_up_person,location,vehicle_picks_up_person|location
meva:low:0063,person_closes_trunk,location,person_closes_trunk|location
meva:low:0064,person_closes_trunk,location,person_closes_trunk|location
meva:low:0065,person_closes_trunk,location,person_closes_trunk|location
meva:low:0066,person_reads_document,location,person_reads_document|location
meva:low:0067,person_reads_document,location,person_reads_document|location
meva:low:0068,person_opens_trunk,location,person_opens_trunk|location
meva:low:0069,person_opens_trunk,location,person_opens_trunk|location
meva:low:0070,person_opens_trunk,location,person_opens_trunk|location
meva:low:0071,vehicle_drops_off_person,location,vehicle_drops_off_person|location
meva:low:0072,vehicle_drops_off_person,location,vehicle_drops_off_person|location
meva:low:0073,vehicle_drops_off_person,location,vehicle_drops_off_person|location
meva:low:0074,person_rides_bicycle,location,person_rides_bicycle|location
meva:low:0075,person_rides_bicycle,location,person_rides_bicycle|location
meva:low:0076,person_rides_bicycle,location,person_rides_bicycle|location
meva:low:0077,person_embraces_person,location,person_embraces_person|location
meva:low:0078,person_embraces_person,location,person_embraces_person|location
meva:low:0079,person_embraces_person,location,person_embraces_person|location
meva:low:0080,vehicle_makes_u_turn,location,vehicle_makes_u_turn|location
meva:low:0081,vehicle_makes_u_turn,location,vehicle_makes_u_turn|location
meva:low:0082,vehicle_makes_u_turn,location,vehicle_makes_u_turn|location
meva:low:0083,person_transfers_object,location,person_transfers_object|location
meva:low:0084,person_transfers_object,location,person_transfers_object|location
meva:low:0085,person_transfers_object,location,person_transfers_object|location
meva:low:0086,person_stands_up,location,person_stands_up|location
meva:low:0087,person_stands_up,location,person_stands_up|location
meva:low:0088,person_stands_up,location,person_stands_up|location
meva:low:0089,person_carries_heavy_object,location,person_carries_heavy_object|location
meva:low:0090,person_carries_heavy_object,location,person_carries_heavy_object|location
meva:low:0091,person_carries_heavy_object,location,person_carries_heavy_object|location
meva:low:0092,person_sits_down,location,person_sits_down|location
meva:low:0093,person_sits_down,location,person_sits_down|location
meva:low:0094,person_sits_down,location,person_sits_down|location
meva:low:0095,hand_interacts_with_person,location,hand_interacts_with_person|location
meva:low:0096,hand_interacts_with_person,location,hand_interacts_with_person|location
meva:low:0097,hand_interacts_with_person,location,hand_interacts_with_person|location
meva:low:0098,person_enters_vehicle,location,person_enters_vehicle|location
meva:low:0099,person_enters_vehicle,location,person_enters_vehicle|location
meva:low:0100,person_enters_vehicle,location,person_enters_vehicle|location
meva:low:0101,vehicle_reverses,location,vehicle_reverses|location
meva:low:0102,vehicle_reverses,location,vehicle_reverses|location
meva:low:0103,vehicle_reverses,location,vehicle_reverses|location
meva:low:0104,person_loads_vehicle,hour,person_loads_vehicle|hour
meva:low:0105,person_loads_vehicle,hour,person_loads_vehicle|hour
meva:low:0106,person_loads_vehicle,hour,person_loads_vehicle|hour
meva:low:0107,person_purchases,hour,person_purchases|hour
meva:low:0108,person_purchases,hour,person_purchases|hour
meva:low:0109,person_purchases,hour,person_purchases|hour
meva:low:0110,person_closes_facility_door,hour,person_closes_facility_door|hour
meva:low:0111,person_closes_facility_door,hour,person_closes_facility_door|hour
meva:low:0112,person_closes_facility_door,hour,person_closes_facility_door|hour
meva:low:0113,person_unloads_vehicle,hour,person_unloads_vehicle|hour
meva:low:0114,person_unloads_vehicle,hour,person_unloads_vehicle|hour
meva:low:0115,person_unloads_vehicle,hour,person_unloads_vehicle|hour
meva:low:0116,vehicle_picks_up_person,hour,vehicle_picks_up_person|hour
meva:low:0117,vehicle_picks_up_person,hour,vehicle_picks_up_person|hour
meva:low:0118,vehicle_picks_up_person,hour,vehicle_picks_up_person|hour
meva:low:0119,person_closes_trunk,hour,person_closes_trunk|hour
meva:low:0120,person_closes_trunk,hour,person_closes_trunk|hour
meva:low:0121,person_closes_trunk,hour,person_closes_trunk|hour
meva:low:0122,person_closes_trunk,hour,person_closes_trunk|hour
meva:low:0123,person_reads_document,hour,person_reads_document|hour
meva:low:0124,person_reads_document,hour,person_reads_document|hour
meva:low:0125,person_reads_document,hour,person_reads_document|hour
meva:low:0126,person_opens_trunk,hour,person_opens_trunk|hour
meva:low:0127,person_opens_trunk,hour,person_opens_trunk|hour
meva:low:0128,person_opens_trunk,hour,person_opens_trunk|hour
meva:low:0129,person_opens_trunk,hour,person_opens_trunk|hour
meva:low:0130,vehicle_drops_off_person,hour,vehicle_drops_off_person|hour
meva:low:0131,vehicle_drops_off_person,hour,vehicle_drops_off_person|hour
meva:contrast:0132,person_rides_bicycle,hour,person_rides_bicycle|hour
meva:contrast:0133,person_rides_bicycle,hour,person_rides_bicycle|hour
meva:low:0134,person_embraces_person,hour,person_embraces_person|hour
meva:low:0135,person_embraces_person,hour,person_embraces_person|hour
meva:low:0136,person_embraces_person,hour,person_embraces_person|hour
meva:low:0137,person_embraces_person,hour,person_embraces_person|hour
meva:low:0138,person_embraces_person,hour,person_embraces_person|hour
meva:low:0139,person_embraces_person,hour,person_embraces_person|hour
meva:low:0140,vehicle_makes_u_turn,hour,vehicle_makes_u_turn|hour
meva:low:0141,vehicle_makes_u_turn,hour,vehicle_makes_u_turn|hour
meva:low:0142,vehicle_makes_u_turn,hour,vehicle_makes_u_turn|hour
meva:low:0143,vehicle_makes_u_turn,hour,vehicle_makes_u_turn|hour
meva:low:0144,vehicle_makes_u_turn,hour,vehicle_makes_u_turn|hour
meva:low:0145,vehicle_makes_u_turn,hour,vehicle_makes_u_turn|hour
meva:low:0146,vehicle_makes_u_turn,hour,vehicle_makes_u_turn|hour
meva:low:0147,person_transfers_object,hour,person_transfers_object|hour
meva:low:0148,person_transfers_object,hour,person_transfers_object|hour
meva:low:0149,person_transfers_object,hour,person_transfers_object|hour
meva:low:0150,person_transfers_object,hour,person_transfers_object|hour
meva:low:0151,person_transfers_object,hour,person_transfers_object|hour
meva:low:0152,person_transfers_object,hour,person_transfers_object|hour
meva:low:0153,person_stands_up,hour,person_stands_up|hour
meva:low:0154,person_stands_up,hour,person_stands_up|hour
meva:low:0155,person_stands_up,hour,person_stands_up|hour
meva:low:0156,person_stands_up,hour,person_stands_up|hour
meva:low:0157,person_stands_up,hour,person_stands_up|hour
meva:low:0158,person_stands_up,hour,person_stands_up|hour
meva:low:0159,person_stands_up,hour,person_stands_up|hour
meva:low:0160,person_carries_heavy_object,hour,person_carries_heavy_object|hour
meva:low:0161,person_carries_heavy_object,hour,person_carries_heavy_object|hour
meva:low:0162,person_carries_heavy_object,hour,person_carries_heavy_object|hour
meva:low:0163,person_carries_heavy_object,hour,person_carries_heavy_object|hour
meva:low:0164,person_carries_heavy_object,hour,person_carries_heavy_object|hour
meva:low:0165,person_carries_heavy_object,hour,person_carries_heavy_object|hour
meva:low:0166,person_carries_heavy_object,hour,person_carries_heavy_object|hour
meva:low:0167,person_sits_down,hour,person_sits_down|hour
meva:low:0168,person_sits_down,hour,person_sits_down|hour
meva:low:0169,person_sits_down,hour,person_sits_down|hour
meva:low:0170,person_sits_down,hour,person_sits_down|hour
meva:low:0171,person_sits_down,hour,person_sits_down|hour
meva:low:0172,person_sits_down,hour,person_sits_down|hour
meva:low:0173,person_sits_down,hour,person_sits_down|hour
meva:low:0174,hand_interacts_with_person,hour,hand_interacts_with_person|hour
meva:low:0175,hand_interacts_with_person,hour,hand_interacts_with_person|hour
