config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10
caption__B2_vector__flat,caption,B2_vector,flat,strict,85,0.06264082602820617,0.1802149265820523,0.012443049762324332,0.3411764705882353
caption__B2_vector__flat,caption,B2_vector,flat,semantic,85,0.18100460554466297,0.44037720897376087,0.01189103032749934,0.8235294117647058
caption__B3_postfilter__flat,caption,B3_postfilter,flat,strict,85,0.16839008671196112,0.34589702845718423,0.048718538059794605,0.7058823529411765
caption__B3_postfilter__flat,caption,B3_postfilter,flat,semantic,85,0.16676389714508139,0.34589702845718423,0.01008347216691873,0.7058823529411765
caption__B4_prefilter__flat,caption,B4_prefilter,flat,strict,85,0.1764158997877228,0.3521488045299322,0.05925016329730219,0.7411764705882353
caption__B4_prefilter__flat,caption,B4_prefilter,flat,semantic,85,0.17431508994139144,0.3521488045299322,0.010446331010209945,0.7411764705882353
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,strict,85,0.1500844254869252,0.3114182316946311,0.04431390845890356,0.6470588235294118
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,semantic,85,0.14979221160728906,0.3114182316946311,0.0068703064384445615,0.6470588235294118
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,strict,85,0.062518077846588,0.17122446350218845,0.01105009388974014,0.35294117647058826
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,semantic,85,0.18649471451087285,0.44177249925519824,0.00845612829396421,0.8
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,strict,85,0.1706525038647451,0.3732797278562127,0.046384551655959595,0.6705882352941176
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,semantic,85,0.16880510442474256,0.3732797278562127,0.008095655993796122,0.6705882352941176
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,strict,85,0.18029125725289463,0.3845259326318292,0.05554196318974364,0.6941176470588235
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,semantic,85,0.17783140578576997,0.3845259326318292,0.008461410170774543,0.6941176470588235
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,strict,85,0.10136899321906585,0.20886791749230657,0.02226125018241882,0.4823529411764706
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,semantic,85,0.3517873834577672,0.4785961539265834,0.012312108338135865,0.8
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,strict,85,0.248052069333467,0.4557628132059907,0.05825029435319423,0.7058823529411765
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,semantic,85,0.24444676636361112,0.4557628132059907,0.010461182596541985,0.7058823529411765
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,strict,85,0.26253198089736623,0.4728838752206351,0.07179189415309033,0.7764705882352941
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,semantic,85,0.25855115468637696,0.4728838752206351,0.011435876001385466,0.7764705882352941
dual__B2_vector__flat,dual,B2_vector,flat,strict,85,0.08887507060940576,0.18314341486912272,0.014455518629034212,0.43529411764705883
dual__B2_vector__flat,dual,B2_vector,flat,semantic,85,0.29326731491731006,0.4654747594698678,0.013376620255831506,0.8235294117647058
dual__B3_postfilter__flat,dual,B3_postfilter,flat,strict,85,0.24869778099893058,0.44051019425260757,0.0671937902515075,0.7647058823529411
dual__B3_postfilter__flat,dual,B3_postfilter,flat,semantic,85,0.24457527659750988,0.44051019425260757,0.012945429602462089,0.7647058823529411
dual__B4_prefilter__flat,dual,B4_prefilter,flat,strict,85,0.24797549939864416,0.42820431870591885,0.08286311702328192,0.788235294117647
dual__B4_prefilter__flat,dual,B4_prefilter,flat,semantic,85,0.24290774707003585,0.42820431870591885,0.014004960135854618,0.788235294117647
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,strict,85,0.06353217701318545,0.18133945240613433,0.012492481299645142,0.3411764705882353
