kind,recall_at_10,build_s,index_mb,p50_ms,p95_ms,p99_ms,mean_ms,N,regime,nlist,nprobe,M,efSearch,efC,m
flat,1.0,0.041,81.92,5.3443,11.0518,15.5668,6.4527,10000,real,,,,,,
ivfflat,0.3565,1.612,84.1,0.0807,0.1496,0.2567,0.0976,10000,real,256.0,1.0,,,,
ivfflat,0.9824,1.612,84.1,0.5714,1.5884,1.828,0.7106,10000,real,256.0,32.0,,,,
hnsw,0.7706,7.286,84.64,0.0701,0.1277,0.2103,0.0816,10000,real,,,32.0,16.0,200.0,
hnsw,0.9365,7.286,84.64,0.1672,0.4139,0.7684,0.2127,10000,real,,,32.0,64.0,200.0,
flat,1.0,0.246,409.6,30.7629,50.2485,62.7922,32.997,50000,real,,,,,,
ivfflat,0.2659,25.663,418.4,0.451,1.3122,2.742,0.657,50000,real,1024.0,1.0,,,,
ivfflat,0.9706,25.663,418.4,1.3944,3.3019,4.2766,1.6575,50000,real,1024.0,32.0,,,,
hnsw,0.6353,47.818,423.2,0.0726,0.1425,0.3211,0.0921,50000,real,,,32.0,16.0,200.0,
hnsw,0.9459,47.818,423.2,0.173,0.7713,1.1314,0.2762,50000,real,,,32.0,64.0,200.0,
flat,1.0,0.434,819.2,67.3295,91.6353,120.0524,67.0538,100000,real,,,,,,
ivfflat,0.3247,52.125,828.4,0.3945,1.5575,1.7856,0.5962,100000,real,1024.0,1.0,,,,
ivfflat,0.8906,52.125,828.4,2.0945,4.8981,6.515,2.5506,100000,real,1024.0,32.0,,,,
hnsw,0.6647,118.506,846.41,0.0799,0.1305,0.1501,0.0851,100000,real,,,32.0,16.0,200.0,
hnsw,0.8859,118.506,846.41,0.2435,1.1226,1.4716,0.378,100000,real,,,32.0,64.0,200.0,
flat,1.0,0.686,1178.26,95.3531,123.4371,179.7747,95.4726,143830,real,,,,,,
ivfflat,0.2353,11.988,1181.51,0.2803,0.9028,1.6039,0.4097,143830,real,256.0,1.0,,,,
ivfflat,0.76,11.988,1181.51,2.6348,5.5925,9.8193,2.9796,143830,real,256.0,8.0,,,,
ivfflat,0.98,11.988,1181.51,8.8658,18.358,26.5753,10.5949,143830,real,256.0,32.0,,,,
ivfflat,1.0,11.988,1181.51,44.5467,63.1196,78.606,45.4348,143830,real,256.0,128.0,,,,
ivfflat,0.2788,75.201,1187.8,0.5056,1.3848,1.995,0.665,143830,real,1024.0,1.0,,,,
ivfflat,0.7671,75.201,1187.8,1.0628,2.5985,3.4009,1.3607,143830,real,1024.0,8.0,,,,
ivfflat,0.92,75.201,1187.8,2.7369,6.2979,7.5422,3.3295,143830,real,1024.0,32.0,,,,
ivfflat,0.9965,75.201,1187.8,9.7875,18.8838,24.3596,11.3765,143830,real,1024.0,128.0,,,,
hnsw,0.6035,169.876,1199.01,0.0849,0.1254,0.1967,0.0907,143830,real,,,16.0,16.0,200.0,
hnsw,0.8741,169.876,1199.01,0.2186,0.7977,1.4284,0.2808,143830,real,,,16.0,64.0,200.0,
hnsw,0.9859,169.876,1199.01,1.2401,2.9779,5.8638,1.5589,143830,real,,,16.0,256.0,200.0,
hnsw,0.6047,182.859,1217.4,0.0928,0.2108,0.6816,0.1188,143830,real,,,32.0,16.0,200.0,
hnsw,0.8988,182.859,1217.4,0.2655,1.045,1.3907,0.3612,143830,real,,,32.0,64.0,200.0,
hnsw,0.9906,182.859,1217.4,1.3772,3.5613,7.8094,1.769,143830,real,,,32.0,256.0,200.0,
ivfpq,0.2588,121.156,16.25,0.5999,1.8562,2.3763,0.7884,143830,real,1024.0,8.0,,,,32.0
ivfpq,0.26,121.156,16.25,0.859,1.938,3.543,1.1073,143830,real,1024.0,32.0,,,,32.0
ivfpq,0.3094,139.693,20.85,0.7383,1.8321,2.3041,0.922,143830,real,1024.0,8.0,,,,64.0
ivfpq,0.3071,139.693,20.85,1.0477,2.1226,2.8976,1.2638,143830,real,1024.0,32.0,,,,64.0
