kind,recall_at_10,build_s,index_mb,p50_ms,p95_ms,p99_ms,mean_ms,N,regime,nlist,nprobe,M,efSearch,efC,m
flat,1.0,0.008,20.48,0.8989,1.1173,1.3179,0.9342,10000,real,,,,,,
ivfflat,0.615,1.05,22.67,0.0575,0.0612,0.0868,0.0583,10000,real,1024.0,1.0,,,,
ivfflat,0.9979,1.073,22.67,0.0782,0.0902,0.1243,0.0798,10000,real,1024.0,32.0,,,,
hnsw,0.996,1.965,23.2,0.0183,0.0237,0.0328,0.0188,10000,real,,,32.0,16.0,200.0,
hnsw,0.9998,1.943,23.2,0.0437,0.0601,0.0776,0.0446,10000,real,,,32.0,64.0,200.0,
flat,1.0,0.041,102.4,4.9323,5.678,6.6579,5.0663,50000,real,,,,,,
ivfflat,0.7572,5.445,104.91,0.0599,0.0661,0.0923,0.061,50000,real,1024.0,1.0,,,,
ivfflat,0.9995,5.343,104.91,0.1512,0.2024,0.285,0.1558,50000,real,1024.0,32.0,,,,
hnsw,0.9917,15.63,116.01,0.0225,0.0294,0.0339,0.023,50000,real,,,32.0,16.0,200.0,
hnsw,1.0,15.711,116.01,0.0463,0.0703,0.0833,0.0483,50000,real,,,32.0,64.0,200.0,
flat,1.0,0.083,204.8,9.9213,10.9119,12.2358,10.1103,100000,real,,,,,,
ivfflat,0.781,10.735,207.71,0.0611,0.0712,0.0933,0.0625,100000,real,1024.0,1.0,,,,
ivfflat,0.9996,10.58,207.71,0.2913,0.4363,0.5506,0.3067,100000,real,1024.0,32.0,,,,
hnsw,0.9915,33.02,232.02,0.0226,0.0298,0.0371,0.0233,100000,real,,,32.0,16.0,200.0,
hnsw,0.9997,33.008,232.02,0.0462,0.0704,0.0841,0.0482,100000,real,,,32.0,64.0,200.0,
flat,1.0,0.116,290.82,14.1843,15.3358,16.7108,14.3561,142000,real,,,,,,
ivfflat,0.9208,2.364,292.48,0.0532,0.08,0.0947,0.0547,142000,real,256.0,1.0,,,,
ivfflat,0.9976,2.3,292.48,0.3773,0.6037,0.7323,0.3964,142000,real,256.0,8.0,,,,
ivfflat,0.9999,2.272,292.48,1.965,2.4482,2.8247,2.0035,142000,real,256.0,32.0,,,,
ivfflat,0.9999,2.303,292.48,7.6466,8.4866,9.6825,7.7285,142000,real,256.0,128.0,,,,
ivfflat,0.8015,15.228,294.06,0.0645,0.0786,0.1037,0.0663,142000,real,1024.0,1.0,,,,
ivfflat,0.9971,15.105,294.06,0.116,0.1649,0.2298,0.1206,142000,real,1024.0,8.0,,,,
ivfflat,0.9997,15.031,294.06,0.4504,0.6229,0.7612,0.4593,142000,real,1024.0,32.0,,,,
ivfflat,0.9999,15.235,294.06,1.9918,2.3458,2.6622,2.0192,142000,real,1024.0,128.0,,,,
ivfflat,0.602,58.976,300.37,0.2319,0.34,0.4752,0.2463,142000,real,4096.0,1.0,,,,
ivfflat,0.9883,58.81,300.37,0.2772,0.4023,0.5356,0.2957,142000,real,4096.0,8.0,,,,
ivfflat,0.9995,58.819,300.37,0.3732,0.5287,0.6596,0.3935,142000,real,4096.0,32.0,,,,
ivfflat,0.9999,58.862,300.37,0.8169,1.0174,1.1962,0.8411,142000,real,4096.0,128.0,,,,
hnsw,0.9852,44.326,311.31,0.0227,0.0279,0.0384,0.0231,142000,real,,,16.0,16.0,200.0,
hnsw,0.9994,44.343,311.31,0.0435,0.0607,0.0726,0.0448,142000,real,,,16.0,64.0,200.0,
hnsw,0.9997,44.276,311.31,0.1424,0.2484,0.309,0.1547,142000,real,,,16.0,256.0,200.0,
hnsw,0.99,47.34,329.47,0.0251,0.0329,0.0418,0.0257,142000,real,,,32.0,16.0,200.0,
hnsw,0.9992,47.067,329.47,0.0473,0.0693,0.0839,0.049,142000,real,,,32.0,64.0,200.0,
hnsw,0.9998,47.035,329.47,0.1539,0.3077,0.3846,0.1723,142000,real,,,32.0,256.0,200.0,
ivfpq,0.3489,27.09,8.31,0.1311,0.1573,0.1857,0.1336,142000,real,1024.0,8.0,,,,32.0
ivfpq,0.3489,26.944,8.31,0.24,0.2762,0.3099,0.2409,142000,real,1024.0,32.0,,,,32.0
ivfpq,0.4938,27.886,12.85,0.1343,0.172,0.2001,0.1368,142000,real,1024.0,8.0,,,,64.0
ivfpq,0.4937,27.578,12.85,0.3334,0.392,0.4331,0.3335,142000,real,1024.0,32.0,,,,64.0
