lane,index,vector_recall_at_10,search_plan,task_rank_overlap_at_10
caption,flat,1.0,,
caption,hnsw_ef64,0.9764705882352943,,
caption,hnsw_ef256,1.0,,
caption,ivfflat_np8,0.7458823529411764,,
caption,ivfflat_np32,0.9682352941176472,,
caption,ivfpq6_np8,0.4517647058823529,,
caption,ivfpq6_np32,0.45176470588235285,,
representative_frame,flat,1.0,,
representative_frame,hnsw_ef64,0.9929411764705883,,
representative_frame,hnsw_ef256,0.9976470588235293,,
representative_frame,ivfflat_np8,0.9317647058823532,,
representative_frame,ivfflat_np32,0.9988235294117648,,
representative_frame,ivfpq6_np8,0.4270588235294119,,
representative_frame,ivfpq6_np32,0.4270588235294119,,
multi_frame,flat,1.0,,
multi_frame,hnsw_ef64,0.9858823529411767,,
multi_frame,hnsw_ef256,0.9988235294117648,,
multi_frame,ivfflat_np8,0.8823529411764705,,
multi_frame,ivfflat_np32,0.9976470588235293,,
multi_frame,ivfpq6_np8,0.2964705882352942,,
multi_frame,ivfpq6_np32,0.2964705882352942,,
joint_image_caption,flat,1.0,,
joint_image_caption,hnsw_ef64,0.9647058823529412,,
joint_image_caption,hnsw_ef256,1.0,,
joint_image_caption,ivfflat_np8,0.8529411764705884,,
joint_image_caption,ivfflat_np32,0.9988235294117648,,
joint_image_caption,ivfpq6_np8,0.3823529411764705,,
joint_image_caption,ivfpq6_np32,0.3847058823529411,,
caption,flat,,B2_vector,1.0
caption,flat,,B3_postfilter,1.0
caption,flat,,B4_prefilter,1.0
caption,flat,,B5_lexical_vector_hybrid,1.0
representative_frame,flat,,B2_vector,1.0
representative_frame,flat,,B3_postfilter,1.0
representative_frame,flat,,B4_prefilter,1.0
joint_image_caption,flat,,B2_vector,1.0
joint_image_caption,flat,,B3_postfilter,1.0
joint_image_caption,flat,,B4_prefilter,1.0
multi_frame,flat,,B2_vector,1.0
multi_frame,flat,,B3_postfilter,0.9882352941176471
multi_frame,flat,,B4_prefilter,1.0
dual,flat,,B2_vector,1.0
dual,flat,,B3_postfilter,1.0
dual,flat,,B4_prefilter,1.0
caption,hnsw_ef64,,B2_vector,0.9764705882352943
caption,hnsw_ef64,,B3_postfilter,0.9188515406162467
caption,hnsw_ef64,,B4_prefilter,0.9058823529411766
caption,hnsw_ef64,,B5_lexical_vector_hybrid,0.7388235294117648
representative_frame,hnsw_ef64,,B2_vector,0.9929411764705883
representative_frame,hnsw_ef64,,B3_postfilter,0.9095098039215687
representative_frame,hnsw_ef64,,B4_prefilter,0.8811764705882353
joint_image_caption,hnsw_ef64,,B2_vector,0.9647058823529412
joint_image_caption,hnsw_ef64,,B3_postfilter,0.9464052287581699
joint_image_caption,hnsw_ef64,,B4_prefilter,0.9294117647058825
multi_frame,hnsw_ef64,,B2_vector,0.9870588235294119
multi_frame,hnsw_ef64,,B3_postfilter,0.8855275443510738
multi_frame,hnsw_ef64,,B4_prefilter,0.8705882352941177
dual,hnsw_ef64,,B2_vector,0.8729411764705884
dual,hnsw_ef64,,B3_postfilter,0.823137254901961
dual,hnsw_ef64,,B4_prefilter,0.6576470588235296
