config,vector_payload_mb,index_mb,build_s
caption__B2_vector__flat,24.576,24.576045,0.01434433925896883
caption__B3_postfilter__flat,24.576,24.576045,0.01434433925896883
caption__B4_prefilter__flat,24.576,24.576045,0.01434433925896883
caption__B5_lexical_vector_hybrid__flat,24.576,24.576045,0.07168029714375734
representative_frame__B2_vector__flat,24.576,24.576045,0.021161879878491163
representative_frame__B3_postfilter__flat,24.576,24.576045,0.021161879878491163
representative_frame__B4_prefilter__flat,24.576,24.576045,0.021161879878491163
multi_frame__B2_vector__flat,68.395008,68.395053,0.05141876079142094
multi_frame__B3_postfilter__flat,68.395008,68.395053,0.05141876079142094
multi_frame__B4_prefilter__flat,68.395008,68.395053,0.05141876079142094
dual__B2_vector__flat,92.971008,92.97109800000001,0.06576310005038977
dual__B3_postfilter__flat,92.971008,92.97109800000001,0.06576310005038977
dual__B4_prefilter__flat,92.971008,92.97109800000001,0.06576310005038977
caption__B2_vector__hnsw_ef64,24.576,25.391618,2.373688666149974
caption__B3_postfilter__hnsw_ef64,24.576,25.391618,2.373688666149974
caption__B4_prefilter__hnsw_ef64,24.576,25.391618,2.373688666149974
caption__B5_lexical_vector_hybrid__hnsw_ef64,24.576,25.391618,2.4310246240347624
representative_frame__B2_vector__hnsw_ef64,24.576,25.391618,2.1059287902899086
representative_frame__B3_postfilter__hnsw_ef64,24.576,25.391618,2.1059287902899086
representative_frame__B4_prefilter__hnsw_ef64,24.576,25.391618,2.1059287902899086
multi_frame__B2_vector__hnsw_ef64,68.395008,70.664894,8.344098041765392
multi_frame__B3_postfilter__hnsw_ef64,68.395008,70.664894,8.344098041765392
multi_frame__B4_prefilter__hnsw_ef64,68.395008,70.664894,8.344098041765392
dual__B2_vector__hnsw_ef64,92.971008,96.056512,10.717786707915366
dual__B3_postfilter__hnsw_ef64,92.971008,96.056512,10.717786707915366
dual__B4_prefilter__hnsw_ef64,92.971008,96.056512,10.717786707915366
caption__B2_vector__hnsw_ef256,24.576,25.391618,2.373688666149974
caption__B3_postfilter__hnsw_ef256,24.576,25.391618,2.373688666149974
caption__B4_prefilter__hnsw_ef256,24.576,25.391618,2.373688666149974
caption__B5_lexical_vector_hybrid__hnsw_ef256,24.576,25.391618,2.4310246240347624
representative_frame__B2_vector__hnsw_ef256,24.576,25.391618,2.1059287902899086
representative_frame__B3_postfilter__hnsw_ef256,24.576,25.391618,2.1059287902899086
representative_frame__B4_prefilter__hnsw_ef256,24.576,25.391618,2.1059287902899086
multi_frame__B2_vector__hnsw_ef256,68.395008,70.664894,8.344098041765392
multi_frame__B3_postfilter__hnsw_ef256,68.395008,70.664894,8.344098041765392
multi_frame__B4_prefilter__hnsw_ef256,68.395008,70.664894,8.344098041765392
dual__B2_vector__hnsw_ef256,92.971008,96.056512,10.717786707915366
dual__B3_postfilter__hnsw_ef256,92.971008,96.056512,10.717786707915366
dual__B4_prefilter__hnsw_ef256,92.971008,96.056512,10.717786707915366
caption__B2_vector__ivfflat_np8,24.576,25.124939,0.20670325309038162
caption__B3_postfilter__ivfflat_np8,24.576,25.124939,0.20670325309038162
caption__B4_prefilter__ivfflat_np8,24.576,25.124939,0.20670325309038162
caption__B5_lexical_vector_hybrid__ivfflat_np8,24.576,25.124939,0.26403921097517014
representative_frame__B2_vector__ivfflat_np8,24.576,25.124939,0.1803776789456606
representative_frame__B3_postfilter__ivfflat_np8,24.576,25.124939,0.1803776789456606
representative_frame__B4_prefilter__ivfflat_np8,24.576,25.124939,0.1803776789456606
multi_frame__B2_vector__ivfflat_np8,68.395008,68.986739,0.6680003460496664
multi_frame__B3_postfilter__ivfflat_np8,68.395008,68.986739,0.6680003460496664
multi_frame__B4_prefilter__ivfflat_np8,68.395008,68.986739,0.6680003460496664
dual__B2_vector__ivfflat_np8,92.971008,94.111678,0.874703599140048
dual__B3_postfilter__ivfflat_np8,92.971008,94.111678,0.874703599140048
dual__B4_prefilter__ivfflat_np8,92.971008,94.111678,0.874703599140048
caption__B2_vector__ivfflat_np32,24.576,25.124939,0.20670325309038162
caption__B3_postfilter__ivfflat_np32,24.576,25.124939,0.20670325309038162
caption__B4_prefilter__ivfflat_np32,24.576,25.124939,0.20670325309038162
caption__B5_lexical_vector_hybrid__ivfflat_np32,24.576,25.124939,0.26403921097517014
representative_frame__B2_vector__ivfflat_np32,24.576,25.124939,0.1803776789456606
representative_frame__B3_postfilter__ivfflat_np32,24.576,25.124939,0.1803776789456606
representative_frame__B4_prefilter__ivfflat_np32,24.576,25.124939,0.1803776789456606
multi_frame__B2_vector__ivfflat_np32,68.395008,68.986739,0.6680003460496664
multi_frame__B3_postfilter__ivfflat_np32,68.395008,68.986739,0.6680003460496664
multi_frame__B4_prefilter__ivfflat_np32,68.395008,68.986739,0.6680003460496664
dual__B2_vector__ivfflat_np32,92.971008,94.111678,0.874703599140048
dual__B3_postfilter__ivfflat_np32,92.971008,94.111678,0.874703599140048
dual__B4_prefilter__ivfflat_np32,92.971008,94.111678,0.874703599140048
caption__B2_vector__ivfpq6_np8,24.576,1.145268,0.7021604240871966
caption__B3_postfilter__ivfpq6_np8,24.576,1.145268,0.7021604240871966
caption__B4_prefilter__ivfpq6_np8,24.576,1.145268,0.7021604240871966
caption__B5_lexical_vector_hybrid__ivfpq6_np8,24.576,1.145268,0.7594963819719851
representative_frame__B2_vector__ivfpq6_np8,24.576,1.145268,0.7663288502953947
representative_frame__B3_postfilter__ivfpq6_np8,24.576,1.145268,0.7663288502953947
representative_frame__B4_prefilter__ivfpq6_np8,24.576,1.145268,0.7663288502953947
multi_frame__B2_vector__ivfpq6_np8,68.395008,1.316436,2.1349454228766263
multi_frame__B3_postfilter__ivfpq6_np8,68.395008,1.316436,2.1349454228766263
multi_frame__B4_prefilter__ivfpq6_np8,68.395008,1.316436,2.1349454228766263
dual__B2_vector__ivfpq6_np8,92.971008,2.461704,2.837105846963823
dual__B3_postfilter__ivfpq6_np8,92.971008,2.461704,2.837105846963823
dual__B4_prefilter__ivfpq6_np8,92.971008,2.461704,2.837105846963823
caption__B2_vector__ivfpq6_np32,24.576,1.145268,0.7021604240871966
caption__B3_postfilter__ivfpq6_np32,24.576,1.145268,0.7021604240871966
caption__B4_prefilter__ivfpq6_np32,24.576,1.145268,0.7021604240871966
caption__B5_lexical_vector_hybrid__ivfpq6_np32,24.576,1.145268,0.7594963819719851
representative_frame__B2_vector__ivfpq6_np32,24.576,1.145268,0.7663288502953947
representative_frame__B3_postfilter__ivfpq6_np32,24.576,1.145268,0.7663288502953947
representative_frame__B4_prefilter__ivfpq6_np32,24.576,1.145268,0.7663288502953947
multi_frame__B2_vector__ivfpq6_np32,68.395008,1.316436,2.1349454228766263
multi_frame__B3_postfilter__ivfpq6_np32,68.395008,1.316436,2.1349454228766263
multi_frame__B4_prefilter__ivfpq6_np32,68.395008,1.316436,2.1349454228766263
dual__B2_vector__ivfpq6_np32,92.971008,2.461704,2.837105846963823
dual__B3_postfilter__ivfpq6_np32,92.971008,2.461704,2.837105846963823
dual__B4_prefilter__ivfpq6_np32,92.971008,2.461704,2.837105846963823
