config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s
caption__B2_vector__flat,caption,B2_vector,flat,strict,85,0.06264082602820617,0.1802149265820523,0.012443049762324332,0.3411764705882353,1.9721253047058824,1.5832005,3.8849985,4.7117821399999995,24.576,24.576045,0.01434433925896883
caption__B2_vector__flat,caption,B2_vector,flat,semantic,85,0.18100460554466297,0.44037720897376087,0.01189103032749934,0.8235294117647058,1.9721253047058824,1.5832005,3.8849985,4.7117821399999995,24.576,24.576045,0.01434433925896883
caption__B3_postfilter__flat,caption,B3_postfilter,flat,strict,85,0.16839008671196112,0.34589702845718423,0.048718538059794605,0.7058823529411765,2.3584716329411766,1.6891265,3.9572060499999995,18.62015271,24.576,24.576045,0.01434433925896883
caption__B3_postfilter__flat,caption,B3_postfilter,flat,semantic,85,0.16676389714508139,0.34589702845718423,0.01008347216691873,0.7058823529411765,2.3584716329411766,1.6891265,3.9572060499999995,18.62015271,24.576,24.576045,0.01434433925896883
caption__B4_prefilter__flat,caption,B4_prefilter,flat,strict,85,0.1764158997877228,0.3521488045299322,0.05925016329730219,0.7411764705882353,0.7977709905882352,0.6873374999999999,1.8227814499999992,2.8022951,24.576,24.576045,0.01434433925896883
caption__B4_prefilter__flat,caption,B4_prefilter,flat,semantic,85,0.17431508994139144,0.3521488045299322,0.010446331010209945,0.7411764705882353,0.7977709905882352,0.6873374999999999,1.8227814499999992,2.8022951,24.576,24.576045,0.01434433925896883
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,strict,85,0.1500844254869252,0.3114182316946311,0.04431390845890356,0.6470588235294118,0.8208998458823529,0.7761055,1.7586027499999994,2.68433103,24.576,24.576045,0.07168029714375734
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,semantic,85,0.14979221160728906,0.3114182316946311,0.0068703064384445615,0.6470588235294118,0.8208998458823529,0.7761055,1.7586027499999994,2.68433103,24.576,24.576045,0.07168029714375734
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,strict,85,0.062518077846588,0.17122446350218845,0.01105009388974014,0.35294117647058826,2.2523075776470587,1.6640835,3.8869044499999994,16.620522729999987,24.576,24.576045,0.021161879878491163
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,semantic,85,0.18649471451087285,0.44177249925519824,0.00845612829396421,0.8,2.2523075776470587,1.6640835,3.8869044499999994,16.620522729999987,24.576,24.576045,0.021161879878491163
