config,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
caption__B2_vector__flat,1.9721253047058824,1.5832005,3.8849985,4.7117821399999995
caption__B3_postfilter__flat,2.3584716329411766,1.6891265,3.9572060499999995,18.62015271
caption__B4_prefilter__flat,0.7977709905882352,0.6873374999999999,1.8227814499999992,2.8022951
caption__B5_lexical_vector_hybrid__flat,0.8208998458823529,0.7761055,1.7586027499999994,2.68433103
representative_frame__B2_vector__flat,2.2523075776470587,1.6640835,3.8869044499999994,16.620522729999987
representative_frame__B3_postfilter__flat,2.3611167529411765,1.7014040000000001,4.117758099999999,12.79459779
representative_frame__B4_prefilter__flat,0.7616869917647059,0.6743755,1.7578198,2.73666214
multi_frame__B2_vector__flat,5.976752462352941,5.4013735,10.010606399999999,15.013161949999999
multi_frame__B3_postfilter__flat,5.62290114,4.601522,9.808605299999996,20.32258743
multi_frame__B4_prefilter__flat,1.8984642564705883,1.6483205,4.98967865,7.10110022
dual__B2_vector__flat,8.209796223529413,6.624156,14.803881799999994,23.288439569999998
dual__B3_postfilter__flat,8.312860115294118,7.4437739999999994,13.889540349999999,22.127192509999997
dual__B4_prefilter__flat,2.704452856470588,2.3737245,6.168552699999995,11.431639969999994
caption__B2_vector__hnsw_ef64,0.4497591235294118,0.3302725,0.9448883499999996,1.2771174099999996
caption__B3_postfilter__hnsw_ef64,0.5800214388235294,0.4359395,1.2051482,1.41870195
caption__B4_prefilter__hnsw_ef64,0.5274145376470588,0.4450895,1.1650379,1.3820546299999998
caption__B5_lexical_vector_hybrid__hnsw_ef64,0.8219098588235294,0.6583685,1.4335859999999998,2.06474727
representative_frame__B2_vector__hnsw_ef64,0.44029751647058823,0.322296,0.83757025,1.3373211499999993
representative_frame__B3_postfilter__hnsw_ef64,0.4814954588235294,0.3776795,0.9527466499999999,1.3297811499999999
representative_frame__B4_prefilter__hnsw_ef64,0.4841094294117647,0.39648,1.0270644499999995,1.3567105
multi_frame__B2_vector__hnsw_ef64,0.5660578905882353,0.4468135,1.0958917999999995,1.3190141399999997
multi_frame__B3_postfilter__hnsw_ef64,0.5084577882352941,0.43933,0.9225882499999997,1.1955616599999999
multi_frame__B4_prefilter__hnsw_ef64,0.9521494317647058,0.86511,1.7717627499999995,2.3693341099999987
dual__B2_vector__hnsw_ef64,1.261731825882353,1.0758874999999999,2.2711796,2.7029241999999996
dual__B3_postfilter__hnsw_ef64,1.3182164411764707,1.126572,2.28993535,2.9912699
dual__B4_prefilter__hnsw_ef64,1.6734350070588235,1.474352,3.08086275,4.32448915
caption__B2_vector__hnsw_ef256,1.1297449776470587,0.8916655,2.2527619999999997,2.87798781
caption__B3_postfilter__hnsw_ef256,1.1705092611764705,0.960298,2.17664145,2.955563259999999
caption__B4_prefilter__hnsw_ef256,1.2347498470588236,1.0562385,2.3003755499999987,3.04069398
caption__B5_lexical_vector_hybrid__hnsw_ef256,1.4136727529411766,1.1944755,2.62014185,3.3077782699999996
representative_frame__B2_vector__hnsw_ef256,1.2415584105882351,1.0338479999999999,1.8755746499999997,3.4735652599999938
representative_frame__B3_postfilter__hnsw_ef256,1.3362770447058823,1.1399745000000001,1.8643418999999997,2.598776079999995
representative_frame__B4_prefilter__hnsw_ef256,1.126192311764706,0.8979275,2.3707038999999996,3.08331839
multi_frame__B2_vector__hnsw_ef256,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999
multi_frame__B3_postfilter__hnsw_ef256,1.41663012,1.139697,2.9682528499999985,3.74232234
multi_frame__B4_prefilter__hnsw_ef256,1.815495954117647,1.5337365,3.288503999999999,4.933757339999992
