config,representation,search_plan,scoring,queries,ndcg_at_10,mrr,recall_at_10,latency_p50_ms,latency_p95_ms,index_mb,build_s
caption__B2_vector__flat,caption,B2_vector,strict,193,0.07590783495832375,0.20061999027361924,0.03200105376210157,0.412781,1.2344572,8.069165,0.003983764909207821
caption__B2_vector__flat,caption,B2_vector,semantic,193,0.282671924590098,0.5472003615559166,0.03700862629978296,0.412781,1.2344572,8.069165,0.003983764909207821
caption__B3_postfilter__flat,caption,B3_postfilter,strict,193,0.25023501703140916,0.44676786368382443,0.1391801393177162,0.5365625,1.3118419499999998,8.069165,0.003983764909207821
caption__B3_postfilter__flat,caption,B3_postfilter,semantic,193,0.2404000499553368,0.44676786368382443,0.03231651320285522,0.5365625,1.3118419499999998,8.069165,0.003983764909207821
caption__B4_prefilter__flat,caption,B4_prefilter,strict,193,0.2506138607539165,0.44715211487892803,0.13982780771149858,0.2505765,28.433958499999996,8.069165,0.003983764909207821
caption__B4_prefilter__flat,caption,B4_prefilter,semantic,193,0.2407296913449687,0.44715211487892803,0.032426754631584134,0.2505765,28.433958499999996,8.069165,0.003983764909207821
frame__B2_vector__flat,frame,B2_vector,strict,193,0.094396473454952,0.2235912677976144,0.04033091629333973,0.41249749999999996,1.31086485,8.069165,0.0040626139380037785
frame__B2_vector__flat,frame,B2_vector,semantic,193,0.30660870360846215,0.5000539383654549,0.0432912862040215,0.41249749999999996,1.31086485,8.069165,0.0040626139380037785
frame__B3_postfilter__flat,frame,B3_postfilter,strict,193,0.2909392932823492,0.5139767649227016,0.1641700132095309,0.4555245,1.54223115,8.069165,0.0040626139380037785
frame__B3_postfilter__flat,frame,B3_postfilter,semantic,193,0.27745268772634574,0.5139767649227016,0.03684614982036516,0.4555245,1.54223115,8.069165,0.0040626139380037785
frame__B4_prefilter__flat,frame,B4_prefilter,strict,193,0.29126893467198106,0.5144369503603891,0.1645401094345494,0.25666100000000003,23.04390764999999,8.069165,0.0040626139380037785
frame__B4_prefilter__flat,frame,B4_prefilter,semantic,193,0.2777823291159776,0.5144369503603891,0.03688510731773553,0.25666100000000003,23.04390764999999,8.069165,0.0040626139380037785
dual__B2_vector__flat,dual,B2_vector,strict,193,0.09751236065488932,0.2239675938875117,0.045068364233350075,1.1847539999999999,2.8407270499999995,16.13833,0.0080463788472116
dual__B2_vector__flat,dual,B2_vector,semantic,193,0.3516877188244385,0.6381721886320589,0.04824566413024649,1.1847539999999999,2.8407270499999995,16.13833,0.0080463788472116
dual__B3_postfilter__flat,dual,B3_postfilter,strict,193,0.29972565669325474,0.5260714191583418,0.16249138302106542,1.41282,2.8736327499999996,16.13833,0.0080463788472116
dual__B3_postfilter__flat,dual,B3_postfilter,semantic,193,0.286699416014273,0.5260714191583418,0.03720019213513919,1.41282,2.8736327499999996,16.13833,0.0080463788472116
dual__B4_prefilter__flat,dual,B4_prefilter,strict,193,0.2977942045215714,0.524251917836528,0.1603996183372083,0.5627825,46.17332894999999,16.13833,0.0080463788472116
dual__B4_prefilter__flat,dual,B4_prefilter,semantic,193,0.28494259276765105,0.524251917836528,0.03690418578904321,0.5627825,46.17332894999999,16.13833,0.0080463788472116
