config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,strict,85,0.2625319808973662,0.4728838752206351,0.0717918941530903,0.7764705882352941,1.8984642564705885,1.6483205,4.98967865,7.10110022,68.395008,68.395053,0.0514187607914209,1.0,True
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,strict,85,0.2527478407853185,0.4589343128624008,0.0595484019283937,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999996,1.19556166,68.395008,70.664894,8.344098041765392,0.8960695389266817,True
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,strict,85,0.2685098574615998,0.4783957862015831,0.0720584373200646,0.7411764705882353,0.9521494317647058,0.86511,1.7717627499999995,2.3693341099999987,68.395008,70.664894,8.344098041765392,0.8705882352941177,True
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,strict,85,0.2316835454409444,0.4281285639695745,0.0539782773427197,0.6705882352941176,0.8524469247058823,0.738359,1.5834817999999993,1.998426379999999,68.395008,68.986739,0.6680003460496664,0.7890778533635676,True
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,strict,85,0.2462638221608125,0.4372915566255557,0.0613437922346095,0.6941176470588235,0.7214777705882354,0.6069614999999999,1.7170043999999998,2.28254368,68.395008,68.986739,0.6680003460496664,0.7647058823529411,True
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,strict,85,0.2587848894203967,0.4769598195006294,0.0684078827164994,0.7647058823529411,1.5060819035294115,1.19312,3.708596449999999,5.70626131,68.395008,68.986739,0.6680003460496664,0.9776470588235295,True
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,strict,85,0.0859792789092876,0.2138097819869176,0.016775283786594,0.4117647058823529,0.1904944588235294,0.1795085,0.24734835,0.2986794499999999,24.576,1.145268,0.7021604240871966,0.4517647058823529,True
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,strict,85,0.1914300481797914,0.4037016847051449,0.0640480308605493,0.7647058823529411,0.2350788517647059,0.215829,0.3459352499999999,0.3864140499999999,24.576,1.145268,0.7021604240871966,0.4783193277310924,True
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,strict,85,0.1941567902347075,0.4084500356584294,0.0673635388819397,0.788235294117647,0.2497601011764706,0.2499854999999999,0.4119692499999998,0.5689577699999999,24.576,1.145268,0.7021604240871966,0.4835294117647059,True
multi_frame__B3_postfilter__ivfpq6_np8,multi_frame,B3_postfilter,ivfpq6_np8,strict,85,0.1942594710382615,0.3635275368926481,0.0569034787839403,0.6823529411764706,0.3235771423529411,0.29434,0.4267320999999998,0.7082801499999998,68.395008,1.316436,2.1349454228766263,0.4097316704459561,True
multi_frame__B4_prefilter__ivfpq6_np8,multi_frame,B4_prefilter,ivfpq6_np8,strict,85,0.2218089932304614,0.3917051621699646,0.0698947956733704,0.7176470588235294,0.5148090964705883,0.4894595,0.9776047499999998,1.3231041999999995,68.395008,1.316436,2.1349454228766263,0.4423529411764706,True
caption__B4_prefilter__ivfpq6_np32,caption,B4_prefilter,ivfpq6_np32,strict,85,0.1966879992435786,0.4119165236916102,0.0700784710086365,0.8,0.3436454894117647,0.3270105,0.5960021999999999,0.7909136999999997,24.576,1.145268,0.7021604240871966,0.5117647058823529,True
multi_frame__B3_postfilter__ivfpq6_np32,multi_frame,B3_postfilter,ivfpq6_np32,strict,85,0.1996495184152786,0.3638636713464296,0.0602944017165808,0.6823529411764706,0.7221804623529412,0.677134,0.9312690499999998,1.03250559,68.395008,1.316436,2.1349454228766263,0.4115646258503401,True
multi_frame__B4_prefilter__ivfpq6_np32,multi_frame,B4_prefilter,ivfpq6_np32,strict,85,0.227392222182322,0.393434491157049,0.0744158001535938,0.7294117647058823,0.7297566058823529,0.6627719999999999,1.2917769999999995,1.84881945,68.395008,1.316436,2.1349454228766263,0.471764705882353,True
dual__B4_prefilter__ivfpq6_np32,dual,B4_prefilter,ivfpq6_np32,strict,85,0.2295129518703398,0.4243093414299784,0.0815336635222994,0.788235294117647,1.229527411764706,1.153357,2.2907092499999995,2.95534437,92.971008,2.461704,2.837105846963823,0.5270588235294117,True
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,semantic,85,0.3517873834577672,0.4785961539265834,0.0123121083381358,0.8,5.976752462352941,5.4013735,10.0106064,15.01316195,68.395008,68.395053,0.0514187607914209,1.0,True
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,semantic,85,0.3509716971664225,0.4792302770406566,0.0123227427958758,0.8,0.5660578905882353,0.4468135,1.0958917999999995,1.3190141399999995,68.395008,70.664894,8.344098041765392,0.9870588235294119,True
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,semantic,85,0.2491425378154626,0.4589343128624008,0.0105838658725738,0.7058823529411765,0.5084577882352941,0.43933,0.9225882499999996,1.19556166,68.395008,70.664894,8.344098041765392,0.8960695389266817,True
multi_frame__B2_vector__hnsw_ef256,multi_frame,B2_vector,hnsw_ef256,semantic,85,0.3517873834577672,0.4786050957931104,0.0123121083381358,0.8,1.3769454811764708,1.1304105,2.616907299999999,3.467665469999999,68.395008,70.664894,8.344098041765392,0.9988235294117648,True
multi_frame__B2_vector__ivfflat_np8,multi_frame,B2_vector,ivfflat_np8,semantic,85,0.3080422064883782,0.4524085272229406,0.0109045997597492,0.788235294117647,0.9426096694117648,0.7635959999999999,1.7169582499999998,2.7162845499999992,68.395008,68.986739,0.6680003460496664,0.8823529411764705,True
multi_frame__B2_vector__ivfflat_np32,multi_frame,B2_vector,ivfflat_np32,semantic,85,0.3502594421441985,0.478601851273612,0.0122439071446149,0.8,3.0903560011764704,2.5205865000000003,6.01488545,8.11220262,68.395008,68.986739,0.6680003460496664,0.9976470588235293,True
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,semantic,85,0.2249536207719985,0.486509961861134,0.0155152060791104,0.8,0.1904944588235294,0.1795085,0.24734835,0.2986794499999999,24.576,1.145268,0.7021604240871966,0.4517647058823529,True
multi_frame__B2_vector__ivfpq6_np8,multi_frame,B2_vector,ivfpq6_np8,semantic,85,0.2409127798876096,0.3975564716023232,0.0125948009902781,0.788235294117647,0.3063383576470588,0.2825805,0.4448383999999999,0.58723439,68.395008,1.316436,2.1349454228766263,0.34470588235294125,True
dual__B2_vector__ivfpq6_np8,dual,B2_vector,ivfpq6_np8,semantic,85,0.2748710659959376,0.4339422804633864,0.0153028458845285,0.6705882352941176,0.6530071447058823,0.5511545,1.1096364,1.3096133,92.971008,2.461704,2.837105846963823,0.3517647058823529,True
