seed,structure,M,efSearch,nlist,m,nprobe,recall_at_10,build_s,index_mb
20260717,hnsw,32.0,64.0,,,,0.8988,182.859,1217.4
20260717,hnsw,32.0,256.0,,,,0.9906,182.859,1217.4
20260717,ivfflat,,,1024.0,,32.0,0.92,75.201,1187.8
20260717,ivfflat,,,1024.0,,128.0,0.9965,75.201,1187.8
20260718,hnsw,32.0,64.0,,,,0.8882352941176472,181.02181331114843,1217.397226
20260718,hnsw,32.0,256.0,,,,0.9870588235294119,181.02181331114843,1217.397226
20260718,ivfflat,,,1024.0,,32.0,0.9176470588235294,73.39345794310793,1187.802939
20260718,ivfflat,,,1024.0,,128.0,0.9894117647058824,73.39345794310793,1187.802939
20260719,hnsw,32.0,64.0,,,,0.8858823529411766,180.34157662000507,1217.396586
20260719,hnsw,32.0,256.0,,,,0.9882352941176471,180.34157662000507,1217.396586
20260719,ivfflat,,,1024.0,,32.0,0.9447058823529413,75.00818593986332,1187.802939
20260719,ivfflat,,,1024.0,,128.0,0.9941176470588236,75.00818593986332,1187.802939
