scoring,service_family,representation_a,representation_b,n,mean_delta,ci_low,ci_high,p_randomization,q_bh_15
strict,body_social,caption,frame,56,-0.03379417272667824,-0.07451600302844635,0.0031745598777734025,0.09057454712726436,0.4528727356363218
strict,body_social,caption,dual,56,-0.026982825608418942,-0.05186852216092313,-0.002856197066217867,0.03786481067594662,0.28398608006959963
strict,body_social,frame,dual,56,0.006811347118259301,-0.018109793502745802,0.03359021592171214,0.6172769136154319,0.9720476397618011
strict,facility_access,caption,frame,6,0.0,0.0,0.0,1.0,1.0
strict,facility_access,caption,dual,6,0.0,0.0,0.0,1.0,1.0
strict,facility_access,frame,dual,6,0.0,0.0,0.0,1.0,1.0
strict,object_interaction,caption,frame,41,-0.021560221764830897,-0.059446530010339296,0.015941034558522298,0.2817235913820431,0.603693410104378
strict,object_interaction,caption,dual,41,-0.016647923002094507,-0.04300937927387932,0.009711812519218481,0.23358883205583972,0.603693410104378
strict,object_interaction,frame,dual,41,0.004912298762736392,-0.027382369822860256,0.03992103304288725,0.7778661106694467,1.0
strict,vehicle_contact,caption,frame,64,-0.017359605724165762,-0.042645944498205475,0.007592807071497089,0.19331903340483297,0.603693410104378
strict,vehicle_contact,caption,dual,64,-0.031580874129247025,-0.049855221204058005,-0.013994542931429649,0.0008199959000204999,0.012299938500307498
strict,vehicle_contact,frame,dual,64,-0.014221268405081257,-0.039787893353419486,0.010093055271326288,0.2761836190819046,0.603693410104378
strict,vehicle_maneuver,caption,frame,26,0.012275011598054025,-0.03886588464556993,0.0612748340414656,0.6480317598412008,0.9720476397618011
strict,vehicle_maneuver,caption,dual,26,0.0017348293073843335,-0.04264845070471623,0.044721175750129134,0.9419752901235494,1.0
strict,vehicle_maneuver,frame,dual,26,-0.010540182290669692,-0.05105364661650328,0.028958180486835027,0.6175169124154379,0.9720476397618011
semantic,body_social,caption,frame,56,-0.07711285947437108,-0.14402678627451027,-0.014046489317848182,,
semantic,body_social,caption,dual,56,-0.09297243662138614,-0.13065923645173172,-0.053447533793237835,,
semantic,body_social,frame,dual,56,-0.01585957714701509,-0.056092803166266136,0.02492501385394415,,
semantic,facility_access,caption,frame,6,-0.011571870322796211,-0.034715610968388634,0.0,,
semantic,facility_access,caption,dual,6,0.0,0.0,0.0,,
semantic,facility_access,frame,dual,6,0.011571870322796211,0.0,0.034715610968388634,,
semantic,object_interaction,caption,frame,41,-0.01689911715039941,-0.09589773810227191,0.05906520457156629,,
semantic,object_interaction,caption,dual,41,-0.055413633094062796,-0.09977143653275501,-0.008776733090885851,,
semantic,object_interaction,frame,dual,41,-0.0385145159436634,-0.09413994296317797,0.018771576120584763,,
semantic,vehicle_contact,caption,frame,64,0.00328742933788549,-0.031529933578116995,0.03680826084863952,,
semantic,vehicle_contact,caption,dual,64,-0.09486237200038222,-0.12004806185194755,-0.06966159380715074,,
semantic,vehicle_contact,frame,dual,64,-0.09814980133826773,-0.12661795613008917,-0.06920453586026913,,
semantic,vehicle_maneuver,caption,frame,26,0.00963158951919138,-0.059087319725046404,0.06493966443143268,,
semantic,vehicle_maneuver,caption,dual,26,0.008829189555805524,-0.03277613037760415,0.04277656497570423,,
semantic,vehicle_maneuver,frame,dual,26,-0.0008023999633858536,-0.04866773020699786,0.048157997171448835,,
