service_group,model,n,event_class_count,cot_better_accuracy,visual_both_accuracy,difference_cot_minus_visual,ci_low,ci_high,cluster_mean,cluster_ci_low,cluster_ci_high,cluster_count,training_difference,validation_difference,p_value,q_value_bh12,support_structured,support_visual
temporal_relation,Qwen2.5-VL-7B,171,5,0.32748538011695905,0.05847953216374269,0.26900584795321636,0.19298245614035087,0.34502923976608185,0.2361247947454844,0.0,0.5980295566502463,5,0.24210526315789474,0.3026315789473684,4.9999750001249995e-06,6.6666333335e-06,False,False
temporal_relation,Qwen2-VL-7B,171,5,0.32748538011695905,0.43859649122807015,-0.1111111111111111,-0.22807017543859648,0.005847953216374269,-0.09574609091850472,-0.5622222222222222,0.4420316868592731,5,-0.11578947368421053,-0.10526315789473684,0.07881460592697037,0.07881460592697037,False,False
temporal_relation,Idefics2-8B,171,5,0.32748538011695905,0.1871345029239766,0.14035087719298245,0.03508771929824561,0.24561403508771928,0.2050136836343733,-0.3155555555555556,0.6532019704433497,5,0.1368421052631579,0.14473684210526316,0.013754931225343874,0.015005379518556954,False,False
temporal_relation,InternVL3-8B,171,5,0.32748538011695905,0.14035087719298245,0.1871345029239766,0.10526315789473684,0.26900584795321636,0.11156230121747361,-0.2195402298850575,0.5428571428571429,5,0.14736842105263157,0.23684210526315788,2.4999875000624998e-05,2.9999850000749997e-05,False,False
attribute_count,Qwen2.5-VL-7B,103,3,0.7184466019417476,0.009708737864077669,0.7087378640776699,0.6213592233009708,0.7961165048543689,0.7061624649859944,0.411764705882353,0.9714285714285714,3,0.7142857142857143,0.7,4.9999750001249995e-06,6.6666333335e-06,True,False
attribute_count,Qwen2-VL-7B,103,3,0.7184466019417476,0.019417475728155338,0.6990291262135923,0.6116504854368932,0.7864077669902912,0.6966386554621847,0.411764705882353,0.9428571428571427,3,0.6984126984126984,0.7,4.9999750001249995e-06,6.6666333335e-06,True,False
attribute_count,Idefics2-8B,103,3,0.7184466019417476,0.0,0.7184466019417476,0.6310679611650486,0.8058252427184466,0.7156862745098039,0.411764705882353,1.0,3,0.7142857142857143,0.725,4.9999750001249995e-06,6.6666333335e-06,True,False
attribute_count,InternVL3-8B,103,3,0.7184466019417476,0.06796116504854369,0.6504854368932039,0.5533980582524272,0.7378640776699029,0.6490196078431373,0.411764705882353,0.8000000000000002,3,0.6825396825396826,0.6,4.9999750001249995e-06,6.6666333335e-06,True,False
path_mode,Qwen2.5-VL-7B,125,3,0.928,0.544,0.384,0.28,0.488,0.37617201919527504,-0.15,0.9761904761904762,3,0.296875,0.47540983606557374,4.9999750001249995e-06,6.6666333335e-06,False,False
path_mode,Qwen2-VL-7B,125,3,0.928,0.352,0.576,0.488,0.664,0.5760151347360649,0.37209302325581395,0.8809523809523809,3,0.515625,0.639344262295082,4.9999750001249995e-06,6.6666333335e-06,True,False
path_mode,Idefics2-8B,125,3,0.928,0.208,0.72,0.64,0.8,0.7244278331487634,0.37209302325581395,0.9761904761904762,3,0.6875,0.7540983606557377,4.9999750001249995e-06,6.6666333335e-06,True,False
path_mode,InternVL3-8B,125,3,0.928,0.528,0.4,0.296,0.504,0.3969084533038021,0.075,0.9761904761904762,3,0.375,0.4262295081967213,4.9999750001249995e-06,6.6666333335e-06,True,False
