config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
caption__B2_vector__flat,caption,B2_vector,flat,strict,85,0.0626408260282061,0.1802149265820523,0.0124430497623243,0.3411764705882353,1.1979585129411765,1.154815,1.4879045999999998,2.09092973,24.576,24.576045,0.0027099568396806,1.0,False
caption__B3_postfilter__flat,caption,B3_postfilter,flat,strict,85,0.1683900867119611,0.3458970284571842,0.0487185380597946,0.7058823529411765,1.2521069776470588,1.2090335,1.5072047,2.08558349,24.576,24.576045,0.0027099568396806,1.0,False
caption__B4_prefilter__flat,caption,B4_prefilter,flat,strict,85,0.1764158997877228,0.3521488045299322,0.0592501632973021,0.7411764705882353,0.4695798376470588,0.496249,1.0322887,1.1193908499999998,24.576,24.576045,0.0027099568396806,1.0,False
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,strict,85,0.1500844254869252,0.3114182316946311,0.0443139084589035,0.6470588235294118,0.5532898294117647,0.5868694999999999,1.14738455,1.26464637,24.576,24.576045,0.0426922258920967,1.0,False
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,strict,85,0.062518077846588,0.1712244635021884,0.0110500938897401,0.3529411764705882,1.2593917847058824,1.206988,1.5292628,1.90460621,24.576,24.576045,0.0096205291338264,1.0,False
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,strict,85,0.1706525038647451,0.3732797278562127,0.0463845516559595,0.6705882352941176,1.3015386352941176,1.254184,1.5650750999999998,2.0985272999999998,24.576,24.576045,0.0096205291338264,1.0,False
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,strict,85,0.1802912572528946,0.3845259326318292,0.0555419631897436,0.6941176470588235,0.4948486717647058,0.523563,1.10348845,1.20046162,24.576,24.576045,0.0096205291338264,1.0,False
joint_image_caption__B2_vector__flat,joint_image_caption,B2_vector,flat,strict,85,0.0794346583217973,0.2078887622512778,0.0194733368252941,0.4235294117647059,1.2922600788235294,1.2429175,1.5737895499999996,2.113264969999999,24.576,24.576045,0.0203510900028049,1.0,False
joint_image_caption__B3_postfilter__flat,joint_image_caption,B3_postfilter,flat,strict,85,0.180468911466019,0.4101972032590648,0.0540832277453499,0.7058823529411765,1.3297690047058823,1.2838075,1.6029815999999992,2.0738610199999994,24.576,24.576045,0.0203510900028049,1.0,False
joint_image_caption__B4_prefilter__flat,joint_image_caption,B4_prefilter,flat,strict,85,0.1860949725495029,0.4171444276033479,0.0610488111815216,0.7294117647058823,0.5011979717647059,0.5320929999999999,1.1369081499999998,1.22420896,24.576,24.576045,0.0203510900028049,1.0,False
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,strict,85,0.1013689932190658,0.2088679174923065,0.0222612501824188,0.4823529411764706,3.771815232941176,3.651441,4.2743643,5.42500399,68.395008,68.395053,0.0273098801262676,1.0,False
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,strict,85,0.248052069333467,0.4557628132059907,0.0582502943531942,0.7058823529411765,3.997905448235294,4.0351075000000005,4.613741449999999,5.669832619999999,68.395008,68.395053,0.0273098801262676,1.0,False
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,strict,85,0.2625319808973662,0.4728838752206351,0.0717918941530903,0.7764705882352941,1.292884877647059,1.400547,3.05909735,3.2925569299999995,68.395008,68.395053,0.0273098801262676,1.0,True
dual__B2_vector__flat,dual,B2_vector,flat,strict,85,0.0888750706094057,0.1831434148691227,0.0144555186290342,0.4352941176470588,5.099796152941177,4.9590075,5.66048505,7.2954059199999985,92.971008,92.971098,0.0300198369659483,1.0,False
dual__B3_postfilter__flat,dual,B3_postfilter,flat,strict,85,0.2486977809989305,0.4405101942526075,0.0671937902515075,0.7647058823529411,5.129480174117648,4.979139,5.873786849999999,7.28988458,92.971008,92.971098,0.0300198369659483,1.0,False
dual__B4_prefilter__flat,dual,B4_prefilter,flat,strict,85,0.2479754993986441,0.4282043187059188,0.0828631170232819,0.788235294117647,1.922664785882353,2.07901,4.387937,4.927054630000001,92.971008,92.971098,0.0300198369659483,1.0,False
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,strict,85,0.0635321770131854,0.1813394524061343,0.0124924812996451,0.3411764705882353,0.2774218517647058,0.26436,0.3888582499999999,0.5273242499999999,24.576,25.391618,1.1738366540521383,0.9764705882352943,False
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,strict,85,0.1728201607043278,0.3550867696440733,0.0500976689720704,0.7058823529411765,0.3504416399999999,0.3356095,0.4915351,0.6122880899999998,24.576,25.391618,1.1738366540521383,0.9188515406162467,False
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,strict,85,0.1792520642617886,0.3582651701908949,0.0569878376269449,0.7176470588235294,0.36476358,0.3596595,0.5038303000000001,0.63282696,24.576,25.391618,1.1738366540521383,0.9058823529411766,False
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,strict,85,0.157062897563851,0.3262520047626708,0.0445111425165477,0.6941176470588235,0.4511570917647058,0.4467525,0.6237792499999998,0.75029119,24.576,25.391618,1.2138189231045544,0.7388235294117648,False
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,strict,85,0.0608216978922849,0.1625036073447595,0.0110500938897401,0.3529411764705882,0.2424208964705882,0.230544,0.3251864499999999,0.4574845199999999,24.576,25.391618,1.1799963461235166,0.9929411764705883,False
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,strict,85,0.1717032128799926,0.3723042568725161,0.0424092289164773,0.6705882352941176,0.2976358023529412,0.2832405,0.4261741499999998,0.5116468,24.576,25.391618,1.1799963461235166,0.9095098039215687,False
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,strict,85,0.1828020000502121,0.3869258216328013,0.0525394216764278,0.7176470588235294,0.3276685552941177,0.310886,0.4760635499999999,0.5929103899999999,24.576,25.391618,1.1799963461235166,0.8811764705882353,False
joint_image_caption__B2_vector__hnsw_ef64,joint_image_caption,B2_vector,hnsw_ef64,strict,85,0.0802886328540426,0.2081555242882571,0.02003356091493,0.4352941176470588,0.2434940435294117,0.23935,0.31164915,0.4220512899999999,24.576,25.391618,1.244020116981119,0.9647058823529412,False
joint_image_caption__B3_postfilter__hnsw_ef64,joint_image_caption,B3_postfilter,hnsw_ef64,strict,85,0.1860568488132785,0.408054946989112,0.054375048981032,0.7176470588235294,0.3094039611764705,0.2954385,0.4399436499999999,0.59633852,24.576,25.391618,1.244020116981119,0.9464052287581699,False
joint_image_caption__B4_prefilter__hnsw_ef64,joint_image_caption,B4_prefilter,hnsw_ef64,strict,85,0.1879015139657179,0.4127842196010067,0.0564249598544722,0.7294117647058823,0.3415834964705883,0.3289845,0.5028075999999996,0.6818516699999998,24.576,25.391618,1.244020116981119,0.9294117647058825,False
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,strict,85,0.1011169409570636,0.2092310389542795,0.02227828590997,0.4823529411764706,0.4060890882352941,0.396242,0.5627545999999998,0.6655267699999999,68.395008,70.664894,4.966331426054239,0.9870588235294119,False
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,strict,85,0.2527478407853185,0.4589343128624008,0.0595484019283937,0.7058823529411765,0.4371040952941176,0.422479,0.567126,0.6703489999999999,68.395008,70.664894,4.966331426054239,0.8960695389266817,True
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,strict,85,0.2685098574615998,0.4783957862015831,0.0720584373200646,0.7411764705882353,0.679892611764706,0.687538,1.08020035,1.18764038,68.395008,70.664894,4.966331426054239,0.8705882352941177,True
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,strict,85,0.0893219641538906,0.1914074900350669,0.0150504805612333,0.4352941176470588,0.9779359611764706,0.9609515,1.1974275999999997,1.3894794799999997,92.971008,96.056512,6.140168080106378,0.8729411764705884,False
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,strict,85,0.2380307712400402,0.4239814160019952,0.0662314090320812,0.7529411764705882,0.8828510247058823,0.8546024999999999,1.15635345,1.33488682,92.971008,96.056512,6.140168080106378,0.823137254901961,False
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,strict,85,0.2441278544560219,0.4113750638058596,0.0772316413552864,0.8470588235294118,1.0945797929411765,1.0942415,1.55099625,1.6889491799999998,92.971008,96.056512,6.140168080106378,0.6576470588235296,False
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,strict,85,0.0626408260282061,0.1802203681666417,0.0124430497623243,0.3411764705882353,0.660034334117647,0.6399275,0.8745998499999996,1.15709446,24.576,25.391618,1.1738366540521383,1.0,False
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,strict,85,0.1684584447559355,0.3458970284571842,0.0487185380597946,0.7058823529411765,0.7191327988235294,0.693531,0.96621875,1.1897348499999996,24.576,25.391618,1.1738366540521383,0.9988235294117648,False
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,strict,85,0.1754551788422688,0.3507857345223608,0.0572893789835767,0.7294117647058823,0.7646865729411764,0.7381614999999999,1.0057381,1.26976386,24.576,25.391618,1.1738366540521383,0.996470588235294,False
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,strict,85,0.1488154875897121,0.3136867501106499,0.0429855069157305,0.6470588235294118,0.8618549623529412,0.836419,1.1228593999999996,1.3943979999999998,24.576,25.391618,1.2138189231045544,0.9505882352941177,False
