config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s
caption__B2_vector__flat,caption,B2_vector,flat,strict,85,0.06264082602820617,0.1802149265820523,0.012443049762324332,0.3411764705882353,1.1979585129411765,1.1548150000000001,1.4879045999999998,2.09092973,24.576,24.576045,0.0027099568396806717
caption__B2_vector__flat,caption,B2_vector,flat,semantic,85,0.18100460554466297,0.44037720897376087,0.01189103032749934,0.8235294117647058,1.1979585129411765,1.1548150000000001,1.4879045999999998,2.09092973,24.576,24.576045,0.0027099568396806717
caption__B3_postfilter__flat,caption,B3_postfilter,flat,strict,85,0.16839008671196112,0.34589702845718423,0.048718538059794605,0.7058823529411765,1.2521069776470588,1.2090334999999999,1.5072047,2.08558349,24.576,24.576045,0.0027099568396806717
caption__B3_postfilter__flat,caption,B3_postfilter,flat,semantic,85,0.16676389714508139,0.34589702845718423,0.01008347216691873,0.7058823529411765,1.2521069776470588,1.2090334999999999,1.5072047,2.08558349,24.576,24.576045,0.0027099568396806717
caption__B4_prefilter__flat,caption,B4_prefilter,flat,strict,85,0.1764158997877228,0.3521488045299322,0.05925016329730219,0.7411764705882353,0.4695798376470588,0.496249,1.0322887,1.1193908499999998,24.576,24.576045,0.0027099568396806717
caption__B4_prefilter__flat,caption,B4_prefilter,flat,semantic,85,0.17431508994139144,0.3521488045299322,0.010446331010209945,0.7411764705882353,0.4695798376470588,0.496249,1.0322887,1.1193908499999998,24.576,24.576045,0.0027099568396806717
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,strict,85,0.1500844254869252,0.3114182316946311,0.04431390845890356,0.6470588235294118,0.5532898294117647,0.5868694999999999,1.14738455,1.26464637,24.576,24.576045,0.04269222589209676
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,semantic,85,0.14979221160728906,0.3114182316946311,0.0068703064384445615,0.6470588235294118,0.5532898294117647,0.5868694999999999,1.14738455,1.26464637,24.576,24.576045,0.04269222589209676
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,strict,85,0.062518077846588,0.17122446350218845,0.01105009388974014,0.35294117647058826,1.2593917847058824,1.206988,1.5292628,1.9046062099999999,24.576,24.576045,0.009620529133826494
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,semantic,85,0.18649471451087285,0.44177249925519824,0.00845612829396421,0.8,1.2593917847058824,1.206988,1.5292628,1.9046062099999999,24.576,24.576045,0.009620529133826494
