config,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms
caption__B2_vector__flat,1.1979585129411765,1.1548150000000001,1.4879045999999998,2.09092973
caption__B3_postfilter__flat,1.2521069776470588,1.2090334999999999,1.5072047,2.08558349
caption__B4_prefilter__flat,0.4695798376470588,0.496249,1.0322887,1.1193908499999998
caption__B5_lexical_vector_hybrid__flat,0.5532898294117647,0.5868694999999999,1.14738455,1.26464637
representative_frame__B2_vector__flat,1.2593917847058824,1.206988,1.5292628,1.9046062099999999
representative_frame__B3_postfilter__flat,1.3015386352941176,1.254184,1.5650750999999998,2.0985272999999993
representative_frame__B4_prefilter__flat,0.49484867176470587,0.523563,1.10348845,1.20046162
joint_image_caption__B2_vector__flat,1.2922600788235294,1.2429175,1.5737895499999996,2.113264969999999
joint_image_caption__B3_postfilter__flat,1.3297690047058823,1.2838075,1.6029815999999992,2.0738610199999994
joint_image_caption__B4_prefilter__flat,0.5011979717647059,0.5320929999999999,1.1369081499999998,1.22420896
multi_frame__B2_vector__flat,3.7718152329411763,3.651441,4.2743643,5.4250039899999996
multi_frame__B3_postfilter__flat,3.997905448235294,4.0351075000000005,4.613741449999999,5.669832619999999
multi_frame__B4_prefilter__flat,1.292884877647059,1.400547,3.0590973499999996,3.2925569299999995
dual__B2_vector__flat,5.099796152941177,4.9590075,5.66048505,7.2954059199999985
dual__B3_postfilter__flat,5.1294801741176475,4.979139,5.873786849999999,7.28988458
dual__B4_prefilter__flat,1.922664785882353,2.0790100000000002,4.387937,4.927054630000001
caption__B2_vector__hnsw_ef64,0.27742185176470585,0.26436000000000004,0.38885824999999996,0.5273242499999999
caption__B3_postfilter__hnsw_ef64,0.35044163999999994,0.3356095,0.4915351,0.6122880899999998
caption__B4_prefilter__hnsw_ef64,0.36476358,0.3596595,0.5038303000000001,0.63282696
caption__B5_lexical_vector_hybrid__hnsw_ef64,0.45115709176470586,0.4467525,0.6237792499999998,0.75029119
representative_frame__B2_vector__hnsw_ef64,0.24242089647058823,0.230544,0.32518644999999996,0.45748451999999995
representative_frame__B3_postfilter__hnsw_ef64,0.2976358023529412,0.2832405,0.4261741499999998,0.5116468
representative_frame__B4_prefilter__hnsw_ef64,0.3276685552941177,0.310886,0.47606354999999995,0.5929103899999999
joint_image_caption__B2_vector__hnsw_ef64,0.24349404352941176,0.23935,0.31164915,0.42205128999999997
joint_image_caption__B3_postfilter__hnsw_ef64,0.30940396117647057,0.29543850000000005,0.4399436499999999,0.59633852
joint_image_caption__B4_prefilter__hnsw_ef64,0.3415834964705883,0.3289845,0.5028075999999996,0.6818516699999998
multi_frame__B2_vector__hnsw_ef64,0.4060890882352941,0.396242,0.5627545999999998,0.6655267699999999
multi_frame__B3_postfilter__hnsw_ef64,0.43710409529411764,0.422479,0.567126,0.6703489999999999
multi_frame__B4_prefilter__hnsw_ef64,0.679892611764706,0.687538,1.08020035,1.18764038
dual__B2_vector__hnsw_ef64,0.9779359611764706,0.9609515,1.1974275999999997,1.3894794799999997
dual__B3_postfilter__hnsw_ef64,0.8828510247058823,0.8546024999999999,1.1563534500000001,1.33488682
dual__B4_prefilter__hnsw_ef64,1.0945797929411765,1.0942414999999999,1.5509962499999999,1.6889491799999998
caption__B2_vector__hnsw_ef256,0.660034334117647,0.6399275,0.8745998499999996,1.15709446
caption__B3_postfilter__hnsw_ef256,0.7191327988235294,0.693531,0.9662187499999999,1.1897348499999996
caption__B4_prefilter__hnsw_ef256,0.7646865729411764,0.7381614999999999,1.0057380999999999,1.2697638599999999
caption__B5_lexical_vector_hybrid__hnsw_ef256,0.8618549623529412,0.836419,1.1228593999999996,1.3943979999999998
representative_frame__B2_vector__hnsw_ef256,0.6324146376470589,0.6196915000000001,0.8206770499999999,1.0435784
representative_frame__B3_postfilter__hnsw_ef256,0.6914612211764706,0.6728529999999999,0.92027025,1.1710665499999997
representative_frame__B4_prefilter__hnsw_ef256,0.7598577976470589,0.724807,1.0021200000000001,1.3501520999999999
joint_image_caption__B2_vector__hnsw_ef256,0.6425926305882353,0.619229,0.8648726999999997,1.1381959899999996
joint_image_caption__B3_postfilter__hnsw_ef256,0.7024515470588235,0.6756825,0.9489010999999999,1.1619374699999998
joint_image_caption__B4_prefilter__hnsw_ef256,0.7595055152941177,0.7233274999999999,1.0194274499999993,1.28053922
multi_frame__B2_vector__hnsw_ef256,0.9003178211764705,0.882305,1.1719285499999998,1.4945437499999998
multi_frame__B3_postfilter__hnsw_ef256,0.9116756882352942,0.887213,1.1975900000000002,1.4721231499999998
multi_frame__B4_prefilter__hnsw_ef256,1.1654986494117647,1.1136024999999998,1.6234556999999998,1.86009165
dual__B2_vector__hnsw_ef256,1.7822466823529413,1.7410014999999999,2.2202622,2.7319447099999996
dual__B3_postfilter__hnsw_ef256,1.82514816,1.765778,2.288155099999999,2.89907444
dual__B4_prefilter__hnsw_ef256,2.1478792694117645,2.092546,2.8435481499999997,3.38526878
caption__B2_vector__ivfflat_np8,0.21021905529411763,0.2039205,0.29271749999999996,0.38399769
caption__B3_postfilter__ivfflat_np8,0.2571027188235294,0.250231,0.34004904999999996,0.41202586999999985
caption__B4_prefilter__ivfflat_np8,0.2498425011764706,0.2620085,0.44528049999999997,0.5331628099999999
caption__B5_lexical_vector_hybrid__ivfflat_np8,0.3365135282352941,0.35893149999999996,0.5449886499999999,0.60584726
representative_frame__B2_vector__ivfflat_np8,0.23281066470588233,0.225765,0.3024011999999999,0.35511822
representative_frame__B3_postfilter__ivfflat_np8,0.28087896705882354,0.2726265,0.35731409999999997,0.40779133
representative_frame__B4_prefilter__ivfflat_np8,0.23812596352941176,0.215389,0.43467724999999996,0.4946377
joint_image_caption__B2_vector__ivfflat_np8,0.22357800235294117,0.2182075,0.28134174999999995,0.31917828
joint_image_caption__B3_postfilter__ivfflat_np8,0.27744372,0.269355,0.35135964999999997,0.39512653
joint_image_caption__B4_prefilter__ivfflat_np8,0.24280666588235292,0.2438265,0.42470354999999993,0.50263097
multi_frame__B2_vector__ivfflat_np8,0.6142155529411765,0.598641,0.8143259499999997,1.0410262699999995
multi_frame__B3_postfilter__ivfflat_np8,0.5423097494117647,0.5254995,0.7490654999999998,0.8991743599999997
multi_frame__B4_prefilter__ivfflat_np8,0.4523621011764706,0.4205025,0.94745695,1.1425137999999995
dual__B2_vector__ivfflat_np8,0.904594054117647,0.8759189999999999,1.1510238,1.50033386
dual__B3_postfilter__ivfflat_np8,0.9325796035294118,0.913109,1.2123103,1.50110232
dual__B4_prefilter__ivfflat_np8,0.7552617858823529,0.749282,1.4919419499999995,1.7249747599999996
caption__B2_vector__ivfflat_np32,0.6674053682352942,0.6490914999999999,0.8764171,1.1425344899999996
caption__B3_postfilter__ivfflat_np32,0.7231568552941176,0.701713,0.9518367,1.18265526
caption__B4_prefilter__ivfflat_np32,0.34187756,0.3350335,0.6620598999999995,0.7618169599999999
caption__B5_lexical_vector_hybrid__ivfflat_np32,0.4302150752941177,0.42549800000000004,0.7747163999999997,0.9508850099999997
representative_frame__B2_vector__ivfflat_np32,0.6932968647058824,0.6732265,0.8965917499999999,1.2277387599999998
representative_frame__B3_postfilter__ivfflat_np32,0.7554966223529412,0.7296135,0.9644218499999999,1.2646668699999997
representative_frame__B4_prefilter__ivfflat_np32,0.3648422211764706,0.3368545,0.72692225,0.8517629699999999
joint_image_caption__B2_vector__ivfflat_np32,0.5968940435294118,0.5678099999999999,0.8096004999999998,1.06443935
joint_image_caption__B3_postfilter__ivfflat_np32,0.6495073447058823,0.621867,0.8474619499999998,1.0678550599999994
joint_image_caption__B4_prefilter__ivfflat_np32,0.33308789647058823,0.33256450000000004,0.6228691,0.7730819999999998
multi_frame__B2_vector__ivfflat_np32,1.99077632,1.9508874999999999,2.34869635,3.285927869999999
multi_frame__B3_postfilter__ivfflat_np32,2.0076614752941175,1.9678495,2.42763415,3.0986614999999995
multi_frame__B4_prefilter__ivfflat_np32,0.9326626917647058,0.894989,2.03717705,2.3443826499999996
dual__B2_vector__ivfflat_np32,2.8688527905882353,2.8143805,3.3753911999999997,4.609489609999999
dual__B3_postfilter__ivfflat_np32,3.226965034117647,3.2107315,3.7598295,4.76827766
dual__B4_prefilter__ivfflat_np32,1.3939591894117647,1.3566945000000001,2.83736605,3.3810881999999998
caption__B2_vector__ivfpq6_np8,0.13981976352941178,0.13952550000000002,0.15415949999999998,0.16796976
caption__B3_postfilter__ivfpq6_np8,0.17762707764705882,0.1754615,0.19841614999999999,0.22359514999999996
caption__B4_prefilter__ivfpq6_np8,0.18948957647058823,0.20375300000000002,0.30377704999999994,0.32951704
caption__B5_lexical_vector_hybrid__ivfpq6_np8,0.26014433294117645,0.2804175,0.38999895,0.43525285999999996
representative_frame__B2_vector__ivfpq6_np8,0.13317616705882354,0.13329049999999998,0.1432966,0.15315543
representative_frame__B3_postfilter__ivfpq6_np8,0.17015748470588235,0.16814,0.19117175,0.20193864
representative_frame__B4_prefilter__ivfpq6_np8,0.1827875388235294,0.1763095,0.3006837,0.31559823
joint_image_caption__B2_vector__ivfpq6_np8,0.13249884,0.132025,0.14228269999999998,0.15127752
joint_image_caption__B3_postfilter__ivfpq6_np8,0.17068866000000002,0.16915550000000001,0.19181294999999998,0.20758666
joint_image_caption__B4_prefilter__ivfpq6_np8,0.18720237411764706,0.1947775,0.29888469999999995,0.32607769999999997
multi_frame__B2_vector__ivfpq6_np8,0.2287301776470588,0.2260835,0.256125,0.27104345
multi_frame__B3_postfilter__ivfpq6_np8,0.2364270811764706,0.234508,0.2745276,0.29186323999999997
multi_frame__B4_prefilter__ivfpq6_np8,0.3680331376470588,0.39390000000000003,0.6966359,0.75917313
dual__B2_vector__ivfpq6_np8,0.45549105764705883,0.4498405,0.5107606,0.5762778
dual__B3_postfilter__ivfpq6_np8,0.4586938270588235,0.4520245,0.5436337,0.61734768
dual__B4_prefilter__ivfpq6_np8,0.6292459870588236,0.6738565000000001,1.1055764,1.19956229
caption__B2_vector__ivfpq6_np32,0.24281690470588238,0.242742,0.26633775,0.29047099
caption__B3_postfilter__ivfpq6_np32,0.2843489717647059,0.282269,0.3148201,0.34647024
caption__B4_prefilter__ivfpq6_np32,0.24516229294117647,0.25658250000000005,0.39232824999999993,0.42452157999999995
caption__B5_lexical_vector_hybrid__ivfpq6_np32,0.3230313835294118,0.3382,0.4748103999999999,0.51499708
representative_frame__B2_vector__ivfpq6_np32,0.24566262000000003,0.2451555,0.26642775,0.28766379
representative_frame__B3_postfilter__ivfpq6_np32,0.28441136588235294,0.28107,0.31982229999999995,0.36048348999999996
representative_frame__B4_prefilter__ivfpq6_np32,0.24684301529411765,0.24823800000000001,0.40006084999999997,0.43020924
joint_image_caption__B2_vector__ivfpq6_np32,0.2325211317647059,0.2296285,0.25166165,0.29903590999999996
joint_image_caption__B3_postfilter__ivfpq6_np32,0.27324509764705884,0.2702755,0.29937195,0.34602873999999995
joint_image_caption__B4_prefilter__ivfpq6_np32,0.24072212470588236,0.2571325,0.3844409,0.40617152
multi_frame__B2_vector__ivfpq6_np32,0.5169679117647059,0.5166205,0.5549869,0.58912884
multi_frame__B3_postfilter__ivfpq6_np32,0.5250459188235295,0.520726,0.5794466,0.63773379
multi_frame__B4_prefilter__ivfpq6_np32,0.49234401529411764,0.5133805,0.9325627999999998,1.03686862
dual__B2_vector__ivfpq6_np32,0.8507607082352941,0.8451625,0.9602139499999999,1.06163009
dual__B3_postfilter__ivfpq6_np32,0.8613142364705882,0.8503130000000001,1.00768145,1.154588
dual__B4_prefilter__ivfpq6_np32,0.8259004494117648,0.8587009999999999,1.44148825,1.5962919999999998
