config,representation,search_plan,index,scoring,queries,ndcg_at_10,mrr,recall_at_10,hit_at_10,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,vector_payload_mb,index_mb,build_s,task_recall_to_exact_at_10,pareto_quality_latency_storage
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,strict,85,0.2625319808973662,0.4728838752206351,0.0717918941530903,0.7764705882352941,1.292884877647059,1.400547,3.05909735,3.2925569299999995,68.395008,68.395053,0.0273098801262676,1.0,True
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,strict,85,0.2527478407853185,0.4589343128624008,0.0595484019283937,0.7058823529411765,0.4371040952941176,0.422479,0.567126,0.6703489999999999,68.395008,70.664894,4.966331426054239,0.8960695389266817,True
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,strict,85,0.2685098574615998,0.4783957862015831,0.0720584373200646,0.7411764705882353,0.679892611764706,0.687538,1.08020035,1.18764038,68.395008,70.664894,4.966331426054239,0.8705882352941177,True
multi_frame__B3_postfilter__ivfflat_np8,multi_frame,B3_postfilter,ivfflat_np8,strict,85,0.2316835454409444,0.4281285639695745,0.0539782773427197,0.6705882352941176,0.5423097494117647,0.5254995,0.7490654999999998,0.8991743599999997,68.395008,68.986739,0.3393816631287336,0.7890778533635676,True
multi_frame__B4_prefilter__ivfflat_np8,multi_frame,B4_prefilter,ivfflat_np8,strict,85,0.2462638221608125,0.4372915566255557,0.0613437922346095,0.6941176470588235,0.4523621011764706,0.4205025,0.94745695,1.1425137999999997,68.395008,68.986739,0.3393816631287336,0.7647058823529411,True
multi_frame__B4_prefilter__ivfflat_np32,multi_frame,B4_prefilter,ivfflat_np32,strict,85,0.2587848894203967,0.4769598195006294,0.0684078827164994,0.7647058823529411,0.9326626917647058,0.894989,2.03717705,2.34438265,68.395008,68.986739,0.3393816631287336,0.9776470588235295,True
caption__B2_vector__ivfpq6_np8,caption,B2_vector,ivfpq6_np8,strict,85,0.0859792789092876,0.2138097819869176,0.016775283786594,0.4117647058823529,0.1398197635294117,0.1395255,0.1541594999999999,0.16796976,24.576,1.145268,0.4885568851605057,0.4517647058823529,True
caption__B3_postfilter__ivfpq6_np8,caption,B3_postfilter,ivfpq6_np8,strict,85,0.1914300481797914,0.4037016847051449,0.0640480308605493,0.7647058823529411,0.1776270776470588,0.1754615,0.1984161499999999,0.2235951499999999,24.576,1.145268,0.4885568851605057,0.4783193277310924,True
caption__B4_prefilter__ivfpq6_np8,caption,B4_prefilter,ivfpq6_np8,strict,85,0.1941567902347075,0.4084500356584294,0.0673635388819397,0.788235294117647,0.1894895764705882,0.203753,0.3037770499999999,0.32951704,24.576,1.145268,0.4885568851605057,0.4835294117647059,True
representative_frame__B3_postfilter__ivfpq6_np8,representative_frame,B3_postfilter,ivfpq6_np8,strict,85,0.1172008047061364,0.2402872996445328,0.0395299879202269,0.6,0.1701574847058823,0.16814,0.19117175,0.20193864,24.576,1.145268,0.5009340806864202,0.5375490196078433,True
