config,representation,search_plan,index,task_recall_to_exact_at_10,exact_result_count_mean_at_10,fidelity_evaluable_queries,empty_exact_queries
caption__B2_vector__flat,caption,B2_vector,flat,1.0,10.0,85,0
caption__B3_postfilter__flat,caption,B3_postfilter,flat,1.0,9.48235294117647,85,0
caption__B4_prefilter__flat,caption,B4_prefilter,flat,1.0,10.0,85,0
caption__B5_lexical_vector_hybrid__flat,caption,B5_lexical_vector_hybrid,flat,1.0,10.0,85,0
representative_frame__B2_vector__flat,representative_frame,B2_vector,flat,1.0,10.0,85,0
representative_frame__B3_postfilter__flat,representative_frame,B3_postfilter,flat,1.0,9.435294117647059,85,0
representative_frame__B4_prefilter__flat,representative_frame,B4_prefilter,flat,1.0,10.0,85,0
joint_image_caption__B2_vector__flat,joint_image_caption,B2_vector,flat,1.0,10.0,85,0
joint_image_caption__B3_postfilter__flat,joint_image_caption,B3_postfilter,flat,1.0,9.576470588235294,85,0
joint_image_caption__B4_prefilter__flat,joint_image_caption,B4_prefilter,flat,1.0,10.0,85,0
multi_frame__B2_vector__flat,multi_frame,B2_vector,flat,1.0,10.0,85,0
multi_frame__B3_postfilter__flat,multi_frame,B3_postfilter,flat,1.0,8.91764705882353,84,1
multi_frame__B4_prefilter__flat,multi_frame,B4_prefilter,flat,1.0,10.0,85,0
dual__B2_vector__flat,dual,B2_vector,flat,1.0,10.0,85,0
dual__B3_postfilter__flat,dual,B3_postfilter,flat,1.0,9.670588235294117,85,0
dual__B4_prefilter__flat,dual,B4_prefilter,flat,1.0,10.0,85,0
caption__B2_vector__hnsw_ef64,caption,B2_vector,hnsw_ef64,0.9764705882352943,10.0,85,0
caption__B3_postfilter__hnsw_ef64,caption,B3_postfilter,hnsw_ef64,0.9188515406162467,9.48235294117647,85,0
caption__B4_prefilter__hnsw_ef64,caption,B4_prefilter,hnsw_ef64,0.9058823529411766,10.0,85,0
caption__B5_lexical_vector_hybrid__hnsw_ef64,caption,B5_lexical_vector_hybrid,hnsw_ef64,0.7388235294117648,10.0,85,0
representative_frame__B2_vector__hnsw_ef64,representative_frame,B2_vector,hnsw_ef64,0.9929411764705883,10.0,85,0
representative_frame__B3_postfilter__hnsw_ef64,representative_frame,B3_postfilter,hnsw_ef64,0.9095098039215687,9.435294117647059,85,0
representative_frame__B4_prefilter__hnsw_ef64,representative_frame,B4_prefilter,hnsw_ef64,0.8811764705882353,10.0,85,0
joint_image_caption__B2_vector__hnsw_ef64,joint_image_caption,B2_vector,hnsw_ef64,0.9647058823529412,10.0,85,0
joint_image_caption__B3_postfilter__hnsw_ef64,joint_image_caption,B3_postfilter,hnsw_ef64,0.9464052287581699,9.576470588235294,85,0
joint_image_caption__B4_prefilter__hnsw_ef64,joint_image_caption,B4_prefilter,hnsw_ef64,0.9294117647058825,10.0,85,0
multi_frame__B2_vector__hnsw_ef64,multi_frame,B2_vector,hnsw_ef64,0.9870588235294119,10.0,85,0
multi_frame__B3_postfilter__hnsw_ef64,multi_frame,B3_postfilter,hnsw_ef64,0.8960695389266817,8.91764705882353,84,1
multi_frame__B4_prefilter__hnsw_ef64,multi_frame,B4_prefilter,hnsw_ef64,0.8705882352941177,10.0,85,0
dual__B2_vector__hnsw_ef64,dual,B2_vector,hnsw_ef64,0.8729411764705884,10.0,85,0
dual__B3_postfilter__hnsw_ef64,dual,B3_postfilter,hnsw_ef64,0.823137254901961,9.670588235294117,85,0
dual__B4_prefilter__hnsw_ef64,dual,B4_prefilter,hnsw_ef64,0.6576470588235296,10.0,85,0
caption__B2_vector__hnsw_ef256,caption,B2_vector,hnsw_ef256,1.0,10.0,85,0
caption__B3_postfilter__hnsw_ef256,caption,B3_postfilter,hnsw_ef256,0.9988235294117648,9.48235294117647,85,0
caption__B4_prefilter__hnsw_ef256,caption,B4_prefilter,hnsw_ef256,0.996470588235294,10.0,85,0
caption__B5_lexical_vector_hybrid__hnsw_ef256,caption,B5_lexical_vector_hybrid,hnsw_ef256,0.9505882352941177,10.0,85,0
representative_frame__B2_vector__hnsw_ef256,representative_frame,B2_vector,hnsw_ef256,0.9976470588235293,10.0,85,0
representative_frame__B3_postfilter__hnsw_ef256,representative_frame,B3_postfilter,hnsw_ef256,0.9923529411764707,9.435294117647059,85,0
