lane,index,family,n_vectors,dimension,build_s,index_bytes,index_mb,efSearch,nprobe
caption,flat,flat,3000,2048,0.01434433925896883,24576045,24.576045,,
caption,hnsw_ef64,hnsw,3000,2048,2.373688666149974,25391618,25.391618,64.0,
caption,hnsw_ef256,hnsw,3000,2048,2.373688666149974,25391618,25.391618,256.0,
caption,ivfflat_np8,ivfflat,3000,2048,0.20670325309038162,25124939,25.124939,,8.0
caption,ivfflat_np32,ivfflat,3000,2048,0.20670325309038162,25124939,25.124939,,32.0
caption,ivfpq6_np8,ivfpq,3000,2048,0.7021604240871966,1145268,1.145268,,8.0
caption,ivfpq6_np32,ivfpq,3000,2048,0.7021604240871966,1145268,1.145268,,32.0
representative_frame,flat,flat,3000,2048,0.021161879878491163,24576045,24.576045,,
representative_frame,hnsw_ef64,hnsw,3000,2048,2.1059287902899086,25391618,25.391618,64.0,
representative_frame,hnsw_ef256,hnsw,3000,2048,2.1059287902899086,25391618,25.391618,256.0,
representative_frame,ivfflat_np8,ivfflat,3000,2048,0.1803776789456606,25124939,25.124939,,8.0
representative_frame,ivfflat_np32,ivfflat,3000,2048,0.1803776789456606,25124939,25.124939,,32.0
representative_frame,ivfpq6_np8,ivfpq,3000,2048,0.7663288502953947,1145268,1.145268,,8.0
representative_frame,ivfpq6_np32,ivfpq,3000,2048,0.7663288502953947,1145268,1.145268,,32.0
multi_frame,flat,flat,8349,2048,0.05141876079142094,68395053,68.395053,,
multi_frame,hnsw_ef64,hnsw,8349,2048,8.344098041765392,70664894,70.664894,64.0,
multi_frame,hnsw_ef256,hnsw,8349,2048,8.344098041765392,70664894,70.664894,256.0,
multi_frame,ivfflat_np8,ivfflat,8349,2048,0.6680003460496664,68986739,68.986739,,8.0
multi_frame,ivfflat_np32,ivfflat,8349,2048,0.6680003460496664,68986739,68.986739,,32.0
multi_frame,ivfpq6_np8,ivfpq,8349,2048,2.1349454228766263,1316436,1.316436,,8.0
multi_frame,ivfpq6_np32,ivfpq,8349,2048,2.1349454228766263,1316436,1.316436,,32.0
