family,scoring,candidate,baseline,queries,clusters,mean_delta,query_ci_lo,query_ci_hi,cluster_ci_lo,cluster_ci_hi,p_query,p_cluster,wins,ties,losses,q_query_bh,q_cluster_bh
storage,strict,frame__B2_vector__flat,caption__B2_vector__flat,193,57,0.01848863849662825,0.0014972098312656668,0.03635850968934053,0.0012246867927693662,0.038207038165882085,0.0334,0.0334,63,83,47,0.0334,0.0334
storage,semantic,frame__B2_vector__flat,caption__B2_vector__flat,193,57,0.023936779018364173,-0.005277529112731424,0.053498716764937254,-0.029209031876972626,0.08132970713897422,0.1058,0.4008,88,11,94,0.1058,0.4008
storage,strict,dual__B2_vector__flat,caption__B2_vector__flat,193,57,0.021604525696565558,0.009110666929359412,0.03391608328856816,0.01033034237495987,0.033166616413443435,0.0008,0.0,69,91,33,0.0016,0.0
storage,semantic,dual__B2_vector__flat,caption__B2_vector__flat,193,57,0.0690157942343405,0.05096341861425133,0.08750131558386233,0.03687946207019494,0.10042536399984622,0.0,0.0,128,10,55,0.0,0.0
search,strict,caption__B4_prefilter__flat,caption__B2_vector__flat,193,57,0.17470602579559275,0.15279338014261876,0.19735142244425827,0.1449306713048737,0.20531806070914801,0.0,0.0,152,41,0,0.0,0.0
search,semantic,caption__B4_prefilter__flat,caption__B2_vector__flat,193,57,-0.041942233245129315,-0.06921766362019992,-0.01448929414236726,-0.07156833860643855,-0.013288942708098193,0.0024,0.003,78,17,98,0.0036,0.0045000000000000005
search,strict,frame__B4_prefilter__flat,frame__B2_vector__flat,193,57,0.19687246121702903,0.17257232340879927,0.22225279402643816,0.16659610068230074,0.22856205723867754,0.0,0.0,156,37,0,0.0,0.0
search,semantic,frame__B4_prefilter__flat,frame__B2_vector__flat,193,57,-0.02882637449248455,-0.062105776588306884,0.003752245090838607,-0.08069979223496494,0.017962262105378914,0.0842,0.2434,85,22,86,0.0842,0.24339999999999998
search,strict,dual__B4_prefilter__flat,dual__B2_vector__flat,193,57,0.2002818438666821,0.17561117588278333,0.22658634860330398,0.16890398433122214,0.23211468765740728,0.0,0.0,161,27,5,0.0,0.0
search,semantic,dual__B4_prefilter__flat,dual__B2_vector__flat,193,57,-0.06674512605678747,-0.09970984044725578,-0.03342253188549271,-0.1118031381746783,-0.02438779506924818,0.0,0.0016,78,12,103,0.0,0.0045000000000000005
