family,scoring,candidate,baseline,queries,clusters,mean_delta,query_ci_lo,query_ci_hi,cluster_ci_lo,cluster_ci_hi,p_query,p_cluster,wins,ties,losses,q_query_bh,q_cluster_bh
storage,strict,representative_frame__B2_vector__flat,caption__B2_vector__flat,85,25,-0.00012274818161818224,-0.02512542585500864,0.023121167630483313,-0.024548909404993158,0.021867716215827133,0.9926,0.9962,22,45,18,0.9926,0.9962
storage,semantic,representative_frame__B2_vector__flat,caption__B2_vector__flat,85,25,0.005490108966209903,-0.0348700197455826,0.04322323319154045,-0.07506549986714806,0.07916346821875973,0.7686,0.891,41,16,28,0.7685999999999998,0.891
storage,strict,multi_frame__B2_vector__flat,caption__B2_vector__flat,85,25,0.03872816719085967,0.00469953721384073,0.07303712196530593,0.003697098366279207,0.07620170694308327,0.0266,0.0296,33,36,16,0.0798,0.0888
storage,semantic,multi_frame__B2_vector__flat,caption__B2_vector__flat,85,25,0.17078277791310428,0.09893915710234413,0.23986453599382848,0.01779174896187312,0.31618072855513096,0.0,0.0284,55,14,16,0.0,0.0852
storage,strict,dual__B2_vector__flat,caption__B2_vector__flat,85,25,0.026234244581199582,-0.0010756863083333419,0.0533828537091038,-0.0023772909774297606,0.05608060656989292,0.0592,0.0716,26,45,14,0.0888,0.1074
storage,semantic,dual__B2_vector__flat,caption__B2_vector__flat,85,25,0.11226270937264711,0.05943109136397774,0.1654695369351451,-0.003914185271778209,0.22756480118136024,0.0,0.0612,45,14,26,0.0,0.09179999999999999
search,strict,caption__B3_postfilter__flat,caption__B2_vector__flat,85,25,0.10574926068375497,0.08135011615846191,0.13303125103578664,0.06819740951607156,0.14335752541415978,0.0,0.0,58,27,0,0.0,0.0
search,semantic,caption__B3_postfilter__flat,caption__B2_vector__flat,85,25,-0.014240708399581557,-0.04730656942751261,0.019460644042533733,-0.07260185933049176,0.03880585002480359,0.4034,0.6262,35,14,36,0.5186571428571428,0.704475
search,strict,caption__B4_prefilter__flat,caption__B2_vector__flat,85,25,0.11377507375951663,0.08804694819524783,0.14268808829059842,0.0711557064298341,0.15759370279375454,0.0,0.0,61,24,0,0.0,0.0
search,semantic,caption__B4_prefilter__flat,caption__B2_vector__flat,85,25,-0.006689515603271514,-0.04058852303812901,0.027281306910368563,-0.06784934055242042,0.05150124361887305,0.711,0.8062,35,14,36,0.711,0.8062
search,strict,caption__B5_lexical_vector_hybrid__flat,caption__B2_vector__flat,85,25,0.08744359945871902,0.049068148246706106,0.12649636130098932,0.017265767634468777,0.1483809791017858,0.0,0.0118,45,24,16,0.0,0.0118
search,semantic,caption__B5_lexical_vector_hybrid__flat,caption__B2_vector__flat,85,25,-0.03121239393737387,-0.0785458296695166,0.015112216965339537,-0.13397256162008897,0.04587952125894022,0.1848,0.4926,32,12,41,0.2772,0.6847714285714286
search,strict,representative_frame__B3_postfilter__flat,representative_frame__B2_vector__flat,85,25,0.10813442601815712,0.08090700679107496,0.13752976319152738,0.06445757751644336,0.1461218921426911,0.0,0.0,49,36,0,0.0,0.0
search,semantic,representative_frame__B3_postfilter__flat,representative_frame__B2_vector__flat,85,25,-0.0176896100861303,-0.04317625012458642,0.0075407405926791625,-0.041711525505046525,0.0040473882389004436,0.173,0.1202,30,22,33,0.2772,0.36060000000000003
search,strict,representative_frame__B4_prefilter__flat,representative_frame__B2_vector__flat,85,25,0.11777317940630663,0.08810169168509058,0.14986115925837418,0.06603431664606182,0.16557329857474642,0.0,0.0,51,34,0,0.0,0.0
search,semantic,representative_frame__B4_prefilter__flat,representative_frame__B2_vector__flat,85,25,-0.0086633087251029,-0.03428459842639718,0.017153431742907566,-0.037265329626473206,0.015984528806132596,0.518,0.5326,32,22,31,0.58275,0.6847714285714286
search,strict,multi_frame__B3_postfilter__flat,multi_frame__B2_vector__flat,85,25,0.14668307611440115,0.11463397337409058,0.18047473767850528,0.09771273862088749,0.18803414794957146,0.0,0.0,56,29,0,0.0,0.0
search,semantic,multi_frame__B3_postfilter__flat,multi_frame__B2_vector__flat,85,25,-0.10734061709415611,-0.15716564810788827,-0.059364482357463735,-0.184924033716756,-0.026122608790740038,0.0,0.005,21,23,41,0.0,0.045
search,strict,multi_frame__B4_prefilter__flat,multi_frame__B2_vector__flat,85,25,0.1611629876783004,0.1288526641062118,0.1951540977141611,0.10479797200525282,0.2093409675262859,0.0,0.0,62,23,0,0.0,0.0
search,semantic,multi_frame__B4_prefilter__flat,multi_frame__B2_vector__flat,85,25,-0.09323622877139032,-0.13984734812084337,-0.04819761210585313,-0.1628677526539001,-0.018649845403616163,0.0,0.0118,23,22,40,0.0,0.0531
search,strict,dual__B3_postfilter__flat,dual__B2_vector__flat,85,25,0.1598227103895248,0.12736906952860216,0.19348420988558218,0.1028561859996723,0.20777050477583595,0.0,0.0,62,20,3,0.0,0.0
search,semantic,dual__B3_postfilter__flat,dual__B2_vector__flat,85,25,-0.04869203831980021,-0.09001796373485403,-0.00860659680541474,-0.11660995455890301,0.022034041618725943,0.0174,0.195,35,11,39,0.052199999999999996,0.43523999999999996
search,strict,dual__B4_prefilter__flat,dual__B2_vector__flat,85,25,0.15910042878923839,0.12492004122501901,0.194956517029781,0.10106599972821122,0.20740228987706974,0.0,0.0,63,14,8,0.0,0.0
search,semantic,dual__B4_prefilter__flat,dual__B2_vector__flat,85,25,-0.05035956784727421,-0.09700389546392446,-0.00545437631638671,-0.1279982026992845,0.03006628056952628,0.028,0.2418,37,9,39,0.063,0.43523999999999996
index,strict,caption__B2_vector__hnsw_ef64,caption__B2_vector__flat,85,25,0.0008913509849792706,3.73764527339793e-05,0.0024849147703864104,3.893762537210685e-05,0.002816265236120423,0.0322,0.0248,4,81,0,0.14126666666666665,0.11266666666666666
index,semantic,caption__B2_vector__hnsw_ef64,caption__B2_vector__flat,85,25,0.004835849024959978,0.0016772072988773877,0.008709664101079055,0.00125532874028681,0.009366956990700167,0.0,0.001,10,75,0,0.0,0.011142857142857144
index,strict,caption__B3_postfilter__hnsw_ef64,caption__B3_postfilter__flat,85,25,0.004430073992366674,-0.0020774973391924642,0.010823795074133018,-0.00038931629100254407,0.00901131799832075,0.177,0.07,14,65,6,0.3633157894736842,0.21735999999999997
index,semantic,caption__B3_postfilter__hnsw_ef64,caption__B3_postfilter__flat,85,25,0.004430073992366674,-0.0020774973391924642,0.010823795074133018,-0.00038931629100254407,0.00901131799832075,0.177,0.07,14,65,6,0.3287142857142857,0.21840000000000004
index,strict,caption__B4_prefilter__hnsw_ef64,caption__B4_prefilter__flat,85,25,0.002836164474065829,-0.004691714350917568,0.010314268694973433,-0.001778961732350968,0.00854331089372497,0.45,0.3136,16,61,8,0.7163265306122449,0.509069387755102
index,semantic,caption__B4_prefilter__hnsw_ef64,caption__B4_prefilter__flat,85,25,0.003310784753517447,-0.004027284261110294,0.01058334423901448,-0.001261789360194017,0.008715374294593431,0.3666,0.2058,16,61,8,0.5016631578947368,0.3688533333333333
index,strict,caption__B5_lexical_vector_hybrid__hnsw_ef64,caption__B5_lexical_vector_hybrid__flat,85,25,0.006978472076925828,-0.006487274917284462,0.020988971961571123,-0.004692490147578174,0.020150982308735462,0.3062,0.2542,28,39,18,0.49757500000000005,0.44061333333333325
index,semantic,caption__B5_lexical_vector_hybrid__hnsw_ef64,caption__B5_lexical_vector_hybrid__flat,85,25,0.0072080195445558375,-0.006127394103791057,0.02110643817438483,-0.004421435057760441,0.020144717174818645,0.288,0.2376,28,39,18,0.41005714285714284,0.38126400000000005
index,strict,representative_frame__B2_vector__hnsw_ef64,representative_frame__B2_vector__flat,85,25,-0.0016963799543030745,-0.005182084636630541,9.294477372131744e-05,-0.006117738807133278,8.144645119909261e-05,0.7338,0.7418,1,83,1,0.8495117647058824,0.8770925373134328
index,semantic,representative_frame__B2_vector__hnsw_ef64,representative_frame__B2_vector__flat,85,25,-0.002812688795974008,-0.00790882669154657,0.0007794614524045771,-0.00852868325792665,0.001051654340545858,0.1816,0.178,1,81,3,0.3294139534883721,0.36214285714285716
index,strict,representative_frame__B3_postfilter__hnsw_ef64,representative_frame__B3_postfilter__flat,85,25,0.0010507090152475625,-0.0090364282337428,0.01181559039860643,-0.007330592174936965,0.009907643676332165,0.8452,0.7772,13,63,9,0.9285295774647888,0.8785739130434783
index,semantic,representative_frame__B3_postfilter__hnsw_ef64,representative_frame__B3_postfilter__flat,85,25,0.0015417601582049948,-0.008254750683170359,0.012114484763444464,-0.006080256026585425,0.009890893169858073,0.7642,0.682,13,63,9,0.814572972972973,0.8004338028169015
index,strict,representative_frame__B4_prefilter__hnsw_ef64,representative_frame__B4_prefilter__flat,85,25,0.0025107427973175014,-0.011232546318423122,0.016170085368682093,-0.0027672820024927792,0.008991339768215036,0.7132,0.3768,16,58,11,0.8495117647058824,0.5860705882352941
