kind,recall_at_10,build_s,index_mb,p50_ms,p95_ms,p99_ms,mean_ms,N,regime,nlist,nprobe,M,efSearch,efC,m,config,pareto,p95_speedup_vs_flat
flat,1.0,0.686,1178.26,95.3531,123.4371,179.7747,95.4726,143830,real,,,,,,,Flat,True,1.0
ivfflat,0.2353,11.988,1181.51,0.2803,0.9028,1.6039,0.4097,143830,real,256.0,1.0,,,,,IVF-Flat nlist256 np1,True,136.7269605671245
ivfflat,0.76,11.988,1181.51,2.6348,5.5925,9.8193,2.9796,143830,real,256.0,8.0,,,,,IVF-Flat nlist256 np8,True,22.07189986589182
ivfflat,0.98,11.988,1181.51,8.8658,18.358,26.5753,10.5949,143830,real,256.0,32.0,,,,,IVF-Flat nlist256 np32,True,6.7238860442313975
ivfflat,1.0,11.988,1181.51,44.5467,63.1196,78.606,45.4348,143830,real,256.0,128.0,,,,,IVF-Flat nlist256 np128,True,1.9556064994074742
ivfflat,0.2788,75.201,1187.8,0.5056,1.3848,1.995,0.665,143830,real,1024.0,1.0,,,,,IVF-Flat nlist1024 np1,True,89.13713171577123
ivfflat,0.7671,75.201,1187.8,1.0628,2.5985,3.4009,1.3607,143830,real,1024.0,8.0,,,,,IVF-Flat nlist1024 np8,True,47.503213392341735
ivfflat,0.92,75.201,1187.8,2.7369,6.2979,7.5422,3.3295,143830,real,1024.0,32.0,,,,,IVF-Flat nlist1024 np32,True,19.59972371742962
ivfflat,0.9965,75.201,1187.8,9.7875,18.8838,24.3596,11.3765,143830,real,1024.0,128.0,,,,,IVF-Flat nlist1024 np128,True,6.536666348934006
hnsw,0.6035,169.876,1199.01,0.0849,0.1254,0.1967,0.0907,143830,real,,,16.0,16.0,200.0,,HNSW M16 ef16,True,984.346889952153
hnsw,0.8741,169.876,1199.01,0.2186,0.7977,1.4284,0.2808,143830,real,,,16.0,64.0,200.0,,HNSW M16 ef64,True,154.74125611132004
hnsw,0.9859,169.876,1199.01,1.2401,2.9779,5.8638,1.5589,143830,real,,,16.0,256.0,200.0,,HNSW M16 ef256,True,41.45105611336848
hnsw,0.6047,182.859,1217.4,0.0928,0.2108,0.6816,0.1188,143830,real,,,32.0,16.0,200.0,,HNSW M32 ef16,True,585.564990512334
hnsw,0.8988,182.859,1217.4,0.2655,1.045,1.3907,0.3612,143830,real,,,32.0,64.0,200.0,,HNSW M32 ef64,True,118.12162679425838
hnsw,0.9906,182.859,1217.4,1.3772,3.5613,7.8094,1.769,143830,real,,,32.0,256.0,200.0,,HNSW M32 ef256,True,34.66068570465841
ivfpq,0.2588,121.156,16.25,0.5999,1.8562,2.3763,0.7884,143830,real,1024.0,8.0,,,,32.0,IVF-PQ nlist1024 m32 np8,True,66.49989225298998
ivfpq,0.26,121.156,16.25,0.859,1.938,3.543,1.1073,143830,real,1024.0,32.0,,,,32.0,IVF-PQ nlist1024 m32 np32,True,63.69303405572756
ivfpq,0.3094,139.693,20.85,0.7383,1.8321,2.3041,0.922,143830,real,1024.0,8.0,,,,64.0,IVF-PQ nlist1024 m64 np8,True,67.37465203864417
